fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.41709670424461365,True
1,1,0,0.4565356969833374,False
1,1,0,0.3876980245113373,False
1,0,0,0.4614604413509369,True
1,0,0,0.48712220788002014,True
2,1,1,0.5167489051818848,True
2,0,1,0.5212470889091492,False
2,0,1,0.5404773950576782,False
2,1,1,0.5639968514442444,True
2,0,0,0.4751085638999939,True
3,1,0,0.4045456349849701,False
3,1,0,0.4344698488712311,False
3,0,1,0.5548651814460754,False
3,0,0,0.46917033195495605,True
3,0,1,0.5528568029403687,False
4,0,0,0.4380618631839752,True
4,1,0,0.4207671880722046,False
4,0,0,0.44812387228012085,True
4,1,0,0.47127455472946167,False
4,0,0,0.45965301990509033,True
5,0,0,0.48471710085868835,True
5,0,1,0.5091118812561035,False
5,1,1,0.5309708714485168,True
5,0,0,0.4947528541088104,True
5,0,1,0.5098570585250854,False
6,1,1,0.5529493093490601,True
6,0,1,0.512255847454071,False
6,1,1,0.5611732602119446,True
6,0,1,0.6243730187416077,False
6,1,1,0.6312757730484009,True
7,1,1,0.5255559682846069,True
7,1,0,0.4997387230396271,False
7,0,1,0.5163497924804688,False
7,0,1,0.5310336351394653,False
7,1,1,0.5569297075271606,True
8,1,1,0.711521327495575,True
8,1,1,0.50458163022995,True
8,1,0,0.4579991400241852,False
8,1,0,0.44376224279403687,False
8,0,0,0.4782981872558594,True
9,1,1,0.5793758630752563,True
9,1,1,0.5887085199356079,True
9,1,1,0.5206670165061951,True
9,1,1,0.5492094159126282,True
9,0,1,0.5029715895652771,False
10,0,0,0.47700726985931396,True
10,1,0,0.468910276889801,False
10,0,0,0.4681536853313446,True
10,1,0,0.4670674502849579,False
10,0,0,0.4666956663131714,True
11,0,0,0.4067685902118683,True
11,1,0,0.44253525137901306,False
11,1,0,0.4570794403553009,False
11,1,0,0.37896573543548584,False
11,0,0,0.42339232563972473,True
12,0,0,0.4404073655605316,True
12,1,0,0.440585196018219,False
12,1,0,0.4227280914783478,False
12,1,0,0.4221658706665039,False
12,1,0,0.4111187160015106,False
13,1,0,0.44633057713508606,False
13,1,0,0.33659282326698303,False
13,0,0,0.4207135736942291,True
13,1,0,0.4321187138557434,False
13,1,0,0.3905833661556244,False
14,1,0,0.44511595368385315,False
14,0,0,0.46796658635139465,True
14,1,0,0.48056676983833313,False
14,1,0,0.4568350613117218,False
14,0,0,0.4434581995010376,True
15,1,0,0.4443523585796356,False
15,0,1,0.5115967988967896,False
15,0,1,0.5116827487945557,False
15,0,1,0.5844122767448425,False
15,1,1,0.5747914910316467,True
16,1,1,0.5182957649230957,True
16,1,0,0.47103333473205566,False
16,0,1,0.5095840692520142,False
16,1,1,0.5173615217208862,True
16,1,1,0.5243271589279175,True
17,0,1,0.6197363138198853,False
17,1,1,0.664094090461731,True
17,0,1,0.6413832902908325,False
17,1,1,0.6636519432067871,True
17,0,1,0.5541805028915405,False
18,0,0,0.3931804299354553,True
18,0,0,0.4376218914985657,True
18,1,1,0.5569913983345032,True
18,0,1,0.5167414546012878,False
18,1,1,0.5775541663169861,True
19,0,1,0.648607611656189,False
19,1,1,0.6202173233032227,True
19,0,1,0.6150845289230347,False
19,0,1,0.599302351474762,False
19,0,1,0.5399585962295532,False
20,1,0,0.42643511295318604,False
20,0,0,0.444072425365448,True
20,1,0,0.4676899313926697,False
20,1,0,0.47766411304473877,False
20,0,0,0.4719824492931366,True
21,1,1,0.5082924962043762,True
21,1,1,0.517912745475769,True
21,1,1,0.5727508664131165,True
21,1,1,0.5579713582992554,True
21,1,1,0.5326560139656067,True
22,1,1,0.7160138487815857,True
22,1,1,0.6867709755897522,True
22,1,1,0.6567092537879944,True
22,1,1,0.5610150694847107,True
22,0,0,0.40113234519958496,True
23,1,0,0.4936560392379761,False
23,1,0,0.49417588114738464,False
23,0,0,0.43264564871788025,True
23,0,0,0.37272387742996216,True
23,1,0,0.41931894421577454,False
24,0,0,0.36410021781921387,True
24,1,0,0.4634948670864105,False
24,0,0,0.4254586398601532,True
24,0,0,0.37097984552383423,True
24,1,1,0.6143836379051208,True
25,1,1,0.5432400703430176,True
25,0,0,0.4948698580265045,True
25,0,0,0.4584968388080597,True
25,0,1,0.5848243236541748,False
25,1,1,0.7170727252960205,True
26,0,1,0.7671321034431458,False
26,0,1,0.7842792868614197,False
26,1,1,0.7877272367477417,True
26,1,1,0.7665018439292908,True
26,0,1,0.6829283237457275,False
27,0,0,0.3026343882083893,True
27,0,0,0.4004473388195038,True
27,0,0,0.3483429551124573,True
27,0,0,0.4328346848487854,True
27,1,1,0.5531715154647827,True
28,1,1,0.6673336625099182,True
28,0,1,0.7164477109909058,False
28,0,1,0.5385621786117554,False
28,0,0,0.42814895510673523,True
28,1,0,0.4291686713695526,False
29,1,1,0.7198834419250488,True
29,0,0,0.28494393825531006,True
29,1,0,0.4311295449733734,False
29,1,0,0.2249380350112915,False
29,0,0,0.23750317096710205,True
30,0,0,0.21790628135204315,True
30,1,0,0.4272640347480774,False
30,0,1,0.667328417301178,False
30,0,1,0.81936115026474,False
30,1,1,0.8621894121170044,True
31,0,1,0.725646436214447,False
31,1,1,0.7640081644058228,True
31,1,1,0.5206143260002136,True
31,1,1,0.6349262595176697,True
31,1,1,0.8267537355422974,True
32,1,1,0.8125877380371094,True
32,1,1,0.8285040855407715,True
32,0,1,0.7180055975914001,False
32,1,1,0.7801018357276917,True
32,1,1,0.6968527436256409,True
33,1,1,0.787976861000061,True
33,1,1,0.7621293067932129,True
33,1,1,0.5912498831748962,True
33,1,1,0.5403419137001038,True
33,1,0,0.4850572943687439,False
34,1,1,0.5383057594299316,True
34,1,0,0.28873440623283386,False
34,1,1,0.5135774612426758,True
34,1,0,0.44447794556617737,False
34,1,0,0.46993908286094666,False
35,1,0,0.2473253458738327,False
35,1,0,0.24977858364582062,False
35,1,1,0.6243565678596497,True
35,1,0,0.34846237301826477,False
35,0,1,0.5237898230552673,False
36,0,1,0.5018302798271179,False
36,0,1,0.6158332824707031,False
36,1,1,0.5544286966323853,True
36,1,0,0.4539385735988617,False
36,1,0,0.4291149973869324,False
37,1,1,0.5359277725219727,True
37,0,1,0.7512771487236023,False
37,1,1,0.836815595626831,True
37,0,1,0.7070178985595703,False
37,1,1,0.6607498526573181,True
38,1,1,0.5376467704772949,True
38,0,0,0.43498218059539795,True
38,0,0,0.4658048152923584,True
38,1,1,0.594998836517334,True
38,1,0,0.4868474304676056,False
39,1,1,0.5770018696784973,True
39,0,0,0.4717598557472229,True
39,0,0,0.49163714051246643,True
39,1,0,0.364556223154068,False
39,1,1,0.5980302691459656,True
40,1,0,0.42668619751930237,False
40,1,1,0.7014080882072449,True
40,1,1,0.7742131352424622,True
40,0,1,0.6861172914505005,False
40,1,1,0.7858916521072388,True
41,1,1,0.8547123074531555,True
41,0,1,0.8572698831558228,False
41,0,1,0.8738064169883728,False
41,0,1,0.8890377283096313,False
41,1,1,0.7875506281852722,True
42,1,0,0.48199254274368286,False
42,0,1,0.5459293127059937,False
42,1,1,0.5994489192962646,True
42,0,1,0.6590391993522644,False
42,0,1,0.5623894929885864,False
43,0,0,0.329342782497406,True
43,0,0,0.24488294124603271,True
43,1,0,0.2581103444099426,False
43,1,0,0.2628301978111267,False
43,0,0,0.26589256525039673,True
44,1,1,0.6110347509384155,True
44,0,0,0.43454501032829285,True
44,0,1,0.523821234703064,False
44,1,1,0.654107391834259,True
44,1,1,0.6071451306343079,True
45,1,1,0.5522926449775696,True
45,0,1,0.5867328643798828,False
45,0,1,0.6456394791603088,False
45,1,1,0.6394363641738892,True
45,0,1,0.589766800403595,False
46,1,0,0.3782695233821869,False
46,0,0,0.36802175641059875,True
46,0,0,0.3804151713848114,True
46,1,0,0.3745904266834259,False
46,0,0,0.36243271827697754,True
47,0,0,0.3782593607902527,True
47,0,0,0.3983864188194275,True
47,0,0,0.3725011348724365,True
47,1,0,0.3887871205806732,False
47,1,0,0.34689706563949585,False
48,0,0,0.34338533878326416,True
48,0,0,0.348593145608902,True
48,1,0,0.35756123065948486,False
48,1,0,0.33420345187187195,False
48,1,0,0.3469277620315552,False
49,1,0,0.37998640537261963,False
49,1,0,0.3741181194782257,False
49,1,0,0.3794204294681549,False
49,1,0,0.3742799162864685,False
49,0,0,0.38137999176979065,True
50,0,0,0.42104992270469666,True
50,0,0,0.4207534193992615,True
50,1,0,0.42002686858177185,False
50,0,0,0.4164334237575531,True
50,0,0,0.42071110010147095,True
51,0,0,0.40544748306274414,True
51,0,0,0.4125248193740845,True
51,1,0,0.40668147802352905,False
51,0,0,0.3785546123981476,True
51,0,0,0.3897143602371216,True
52,1,0,0.37520959973335266,False
52,0,0,0.3760952651500702,True
52,0,0,0.37633493542671204,True
52,1,0,0.3745580315589905,False
52,0,0,0.37482041120529175,True
53,0,0,0.3887956738471985,True
53,1,0,0.39408668875694275,False
53,1,0,0.38761597871780396,False
53,1,0,0.38174471259117126,False
53,1,0,0.3824312686920166,False
54,1,0,0.4031260907649994,False
54,0,0,0.39840778708457947,True
54,1,0,0.42549437284469604,False
54,0,0,0.4110451638698578,True
54,1,0,0.4301246702671051,False
