fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.12984947860240936,False
1,0,0,0.13685423135757446,True
1,1,0,0.16230472922325134,False
1,0,0,0.1882234811782837,True
1,0,0,0.2540259063243866,True
2,0,0,0.45082592964172363,True
2,1,1,0.569037675857544,True
2,0,0,0.47335708141326904,True
2,0,0,0.48147666454315186,True
2,1,1,0.5162355899810791,True
3,0,0,0.49689775705337524,True
3,1,1,0.540772557258606,True
3,0,1,0.6850112676620483,False
3,1,1,0.6543630957603455,True
3,1,1,0.7278226017951965,True
4,1,1,0.8855587840080261,True
4,0,1,0.7425477504730225,False
4,0,1,0.7654241919517517,False
4,1,1,0.6635243892669678,True
4,1,1,0.8072293400764465,True
5,1,0,0.4357614815235138,False
5,1,0,0.3140851557254791,False
5,1,0,0.30193814635276794,False
5,0,0,0.38005468249320984,True
5,1,1,0.5040268898010254,True
6,1,1,0.7266538143157959,True
6,1,1,0.6401288509368896,True
6,1,1,0.6563679575920105,True
6,0,1,0.6289061307907104,False
6,0,1,0.5797842741012573,False
7,1,0,0.3634255528450012,False
7,0,0,0.3718419671058655,True
7,1,0,0.35482722520828247,False
7,0,0,0.34590983390808105,True
7,0,0,0.3716674745082855,True
8,1,0,0.3590656816959381,False
8,1,0,0.39138317108154297,False
8,1,0,0.32695725560188293,False
8,0,0,0.3298114836215973,True
8,0,0,0.3340699076652527,True
9,1,0,0.3637021481990814,False
9,1,0,0.35212406516075134,False
9,1,0,0.35324546694755554,False
9,1,0,0.34551653265953064,False
9,1,0,0.4311852753162384,False
10,1,0,0.4994891881942749,False
10,0,1,0.5210915803909302,False
10,1,1,0.5132129192352295,True
10,1,0,0.4785103499889374,False
10,1,0,0.45985737442970276,False
11,0,1,0.5476577281951904,False
11,1,1,0.5596376657485962,True
11,1,1,0.5280278325080872,True
11,0,1,0.5003113150596619,False
11,1,0,0.47362226247787476,False
12,0,1,0.5798424482345581,False
12,0,1,0.6430586576461792,False
12,0,1,0.6644983887672424,False
12,1,1,0.5773245096206665,True
12,1,0,0.4356459379196167,False
13,1,0,0.3588204085826874,False
13,0,0,0.3650178611278534,True
13,1,0,0.34818506240844727,False
13,1,0,0.3339614272117615,False
13,0,0,0.32029902935028076,True
14,1,0,0.4157477617263794,False
14,0,0,0.4187212586402893,True
14,1,0,0.4730733335018158,False
14,0,0,0.41659530997276306,True
14,0,0,0.41352054476737976,True
15,0,0,0.2673538327217102,True
15,1,0,0.35438311100006104,False
15,0,0,0.28660887479782104,True
15,1,0,0.3159525692462921,False
15,0,0,0.3562755584716797,True
16,1,0,0.34809672832489014,False
16,0,0,0.39092200994491577,True
16,0,0,0.35059061646461487,True
16,0,0,0.3170416057109833,True
16,1,0,0.3053281307220459,False
17,0,0,0.3997105360031128,True
17,1,0,0.4202914834022522,False
17,1,0,0.4374975264072418,False
17,0,0,0.4174816906452179,True
17,1,1,0.5372767448425293,True
18,1,1,0.6209408640861511,True
18,1,1,0.5587072968482971,True
18,1,1,0.5353860259056091,True
18,1,1,0.5343649387359619,True
18,1,1,0.5573908686637878,True
19,1,1,0.9762652516365051,True
19,1,1,0.9734766483306885,True
19,1,1,0.9684915542602539,True
19,0,1,0.9551262259483337,False
19,1,1,0.9654340147972107,True
20,1,1,0.8455967307090759,True
20,0,1,0.7493883371353149,False
20,0,1,0.6771495938301086,False
20,1,1,0.6390281319618225,True
20,0,1,0.538007915019989,False
21,1,0,0.22573579847812653,False
21,0,0,0.2168656885623932,True
21,0,0,0.17500413954257965,True
21,1,0,0.36420318484306335,False
21,1,0,0.3677068054676056,False
22,0,1,0.5836454629898071,False
22,0,1,0.5001808404922485,False
22,0,1,0.6268397569656372,False
22,1,1,0.8541232347488403,True
22,0,1,0.9178638458251953,False
23,0,0,0.3871248960494995,True
23,1,0,0.42065349221229553,False
23,1,0,0.414823055267334,False
23,0,0,0.32743048667907715,True
23,0,0,0.26774731278419495,True
24,0,0,0.25738832354545593,True
24,0,0,0.2361593246459961,True
24,0,0,0.2995603382587433,True
24,1,0,0.428467720746994,False
24,1,1,0.5970731973648071,True
25,0,1,0.846572756767273,False
25,0,1,0.5875866413116455,False
25,0,0,0.42759236693382263,True
25,1,0,0.4455772340297699,False
25,1,1,0.7667810916900635,True
26,0,0,0.19446305930614471,True
26,1,0,0.390220582485199,False
26,1,0,0.09270785003900528,False
26,0,0,0.16137120127677917,True
26,0,0,0.15951348841190338,True
27,1,1,0.552313506603241,True
27,0,1,0.7775909900665283,False
27,0,1,0.9467227458953857,False
27,1,1,0.9566836357116699,True
27,0,1,0.8525635600090027,False
28,1,0,0.4335981011390686,False
28,1,0,0.17615534365177155,False
28,1,0,0.35732972621917725,False
28,1,1,0.7219250202178955,True
28,1,0,0.2072591334581375,False
29,1,1,0.9606244564056396,True
29,0,1,0.9368314743041992,False
29,1,1,0.9683769345283508,True
29,1,1,0.9698767066001892,True
29,1,1,0.970669150352478,True
30,1,1,0.8592567443847656,True
30,1,1,0.7558948397636414,True
30,1,1,0.6616175770759583,True
30,1,1,0.6152079701423645,True
30,1,1,0.601935088634491,True
31,1,1,0.8756484389305115,True
31,1,1,0.9257616996765137,True
31,1,1,0.8264349102973938,True
31,1,1,0.6826090216636658,True
31,1,0,0.32456663250923157,False
