fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.38021600246429443,True
1,1,0,0.38890060782432556,False
1,1,0,0.2350599765777588,False
1,0,0,0.43890830874443054,True
1,0,1,0.5282841324806213,False
2,1,0,0.415142685174942,False
2,0,0,0.44378021359443665,True
2,0,0,0.4832931458950043,True
2,1,1,0.5315283536911011,True
2,0,1,0.5456225872039795,False
3,1,0,0.3838440775871277,False
3,1,0,0.3504563868045807,False
3,0,1,0.6215552687644958,False
3,0,1,0.5174822211265564,False
3,0,1,0.6049216389656067,False
4,0,0,0.40476080775260925,True
4,1,0,0.38102224469184875,False
4,0,0,0.4194841682910919,True
4,1,0,0.44921088218688965,False
4,0,0,0.462461918592453,True
5,0,1,0.5423092246055603,False
5,0,1,0.5756323933601379,False
5,1,1,0.6109979152679443,True
5,0,1,0.5566139817237854,False
5,0,1,0.5802170038223267,False
6,1,1,0.5537263751029968,True
6,0,1,0.5164055228233337,False
6,1,1,0.5631555318832397,True
6,0,1,0.7263667583465576,False
6,1,1,0.724864661693573,True
7,1,1,0.6329381465911865,True
7,1,1,0.653782844543457,True
7,0,1,0.7113209962844849,False
7,0,1,0.6564192175865173,False
7,1,1,0.6665406227111816,True
8,1,1,0.7236363291740417,True
8,1,0,0.4603259861469269,False
8,1,0,0.4002843499183655,False
8,1,0,0.40497633814811707,False
8,0,0,0.4555397629737854,True
9,1,1,0.5709889531135559,True
9,1,1,0.5503022074699402,True
9,1,0,0.4858390688896179,False
9,1,0,0.4965728521347046,False
9,0,0,0.4598255157470703,True
10,0,0,0.48441025614738464,True
10,1,0,0.43619975447654724,False
10,0,0,0.4141296148300171,True
10,1,0,0.3972945809364319,False
10,0,0,0.384787917137146,True
11,0,0,0.3738234341144562,True
11,1,0,0.38881292939186096,False
11,1,0,0.41220641136169434,False
11,1,0,0.3549822270870209,False
11,0,0,0.366343230009079,True
12,0,0,0.415275901556015,True
12,1,0,0.4228472113609314,False
12,1,0,0.4106046259403229,False
12,1,0,0.414118230342865,False
12,1,0,0.4037427306175232,False
13,1,0,0.4624880254268646,False
13,1,0,0.3225344717502594,False
13,0,0,0.35676831007003784,True
13,1,0,0.38847026228904724,False
13,1,0,0.3372476100921631,False
14,1,0,0.4591509997844696,False
14,0,0,0.4653685688972473,True
14,1,1,0.5100335478782654,True
14,1,0,0.4896310567855835,False
14,0,0,0.47281473875045776,True
15,1,0,0.4448031187057495,False
15,0,1,0.5119950175285339,False
15,0,1,0.5223652124404907,False
15,0,1,0.5914568901062012,False
15,1,1,0.5265102386474609,True
16,1,1,0.5449904203414917,True
16,1,0,0.46648573875427246,False
16,0,0,0.4833986461162567,True
16,1,0,0.46805599331855774,False
16,1,0,0.4191600978374481,False
17,0,1,0.6182058453559875,False
17,1,1,0.684963047504425,True
17,0,1,0.66595059633255,False
17,1,1,0.6571633815765381,True
17,0,1,0.5498598217964172,False
18,0,0,0.36994075775146484,True
18,0,0,0.47031548619270325,True
18,1,1,0.8446686863899231,True
18,0,1,0.7346487641334534,False
18,1,1,0.7713459730148315,True
19,0,1,0.7487842440605164,False
19,1,1,0.6486054062843323,True
19,0,1,0.6583272814750671,False
19,0,1,0.663743793964386,False
19,0,1,0.5542238354682922,False
20,1,0,0.3077346682548523,False
20,0,0,0.4238196909427643,True
20,1,0,0.4222732186317444,False
20,1,0,0.43380868434906006,False
20,0,0,0.42653992772102356,True
21,1,1,0.5472694039344788,True
21,1,1,0.5545211434364319,True
21,1,1,0.5313069820404053,True
21,1,1,0.510994017124176,True
21,1,1,0.5044865012168884,True
22,1,1,0.8327588438987732,True
22,1,1,0.7919624447822571,True
22,1,1,0.8081228137016296,True
22,1,1,0.8382870554924011,True
22,0,1,0.7420705556869507,False
23,1,0,0.4403577446937561,False
23,1,0,0.4531235694885254,False
23,0,0,0.4259421229362488,True
23,0,0,0.3754538595676422,True
23,1,0,0.4183592200279236,False
24,0,0,0.3946007490158081,True
24,1,1,0.5446963906288147,True
24,0,0,0.4310782551765442,True
24,0,0,0.3696485161781311,True
24,1,1,0.5973816514015198,True
25,1,1,0.5708165168762207,True
25,0,0,0.47719526290893555,True
25,0,0,0.4027736186981201,True
25,0,1,0.7314634323120117,False
25,1,1,0.9221605062484741,True
26,0,1,0.9384332895278931,False
26,0,1,0.9367349147796631,False
26,1,1,0.9347603917121887,True
26,1,1,0.8688333034515381,True
26,0,1,0.7115058302879333,False
27,0,0,0.3503258228302002,True
27,0,1,0.6009128093719482,False
27,0,1,0.654018759727478,False
27,0,1,0.7218285799026489,False
27,1,1,0.7655512094497681,True
28,1,1,0.9081035852432251,True
28,0,1,0.9039797782897949,False
28,0,0,0.46766039729118347,True
28,0,0,0.19723860919475555,True
28,1,0,0.21550224721431732,False
29,1,1,0.9195175766944885,True
29,0,1,0.7975203990936279,False
29,1,1,0.8397660851478577,True
29,1,0,0.2692655920982361,False
29,0,0,0.1648934930562973,True
30,0,0,0.21908214688301086,True
30,1,1,0.5270622372627258,True
30,0,1,0.721701979637146,False
30,0,1,0.9350978136062622,False
30,1,1,0.9461886882781982,True
31,0,1,0.7837896943092346,False
31,1,1,0.8470258116722107,True
31,1,0,0.4796831011772156,False
31,1,0,0.4715500771999359,False
31,1,1,0.8906314373016357,True
32,1,1,0.9616354703903198,True
32,1,1,0.9733539819717407,True
32,0,1,0.9325066804885864,False
32,1,1,0.9485853910446167,True
32,1,1,0.8426333665847778,True
33,1,1,0.8263705372810364,True
33,1,1,0.7572973966598511,True
33,1,1,0.7581288814544678,True
33,1,1,0.7933084964752197,True
33,1,1,0.7967215776443481,True
34,1,1,0.9314517378807068,True
34,1,0,0.4147084355354309,False
34,1,1,0.6239810585975647,True
34,1,0,0.26871174573898315,False
34,1,0,0.38533446192741394,False
35,1,0,0.10263755172491074,False
35,1,0,0.1255970001220703,False
35,1,1,0.7596625089645386,True
35,1,0,0.2766847610473633,False
35,0,1,0.6166194677352905,False
36,0,1,0.5330907106399536,False
36,0,1,0.6510908603668213,False
36,1,0,0.43669742345809937,False
36,1,0,0.3017343580722809,False
36,1,0,0.2933109402656555,False
37,1,1,0.5011880993843079,True
37,0,1,0.6769155263900757,False
37,1,1,0.7479234337806702,True
37,0,1,0.5341417193412781,False
37,1,1,0.5156161189079285,True
38,1,1,0.5176386833190918,True
38,0,0,0.37083369493484497,True
38,0,0,0.32049116492271423,True
38,1,0,0.4853653311729431,False
38,1,0,0.2482636719942093,False
39,1,1,0.6513545513153076,True
39,0,0,0.4767302870750427,True
39,0,0,0.43366265296936035,True
39,1,0,0.2712749242782593,False
39,1,0,0.46713849902153015,False
40,1,0,0.14202861487865448,False
40,1,1,0.5647505521774292,True
40,1,1,0.728730320930481,True
40,0,1,0.5818989276885986,False
40,1,1,0.85528963804245,True
41,1,1,0.9263026714324951,True
41,0,1,0.9395484328269958,False
41,0,1,0.9654701352119446,False
41,0,1,0.9749050736427307,False
41,1,1,0.8982188701629639,True
42,1,1,0.6006475687026978,True
42,0,1,0.6313385367393494,False
42,1,1,0.6798645853996277,True
42,0,1,0.7576380372047424,False
42,0,1,0.6753475069999695,False
43,0,0,0.37083420157432556,True
43,0,0,0.2812575697898865,True
43,1,0,0.2900446951389313,False
43,1,0,0.27691179513931274,False
43,0,0,0.3419896066188812,True
44,1,1,0.6546533703804016,True
44,0,0,0.1816123127937317,True
44,0,0,0.4068624973297119,True
44,1,1,0.5498169660568237,True
44,1,0,0.34240373969078064,False
45,1,1,0.5337783098220825,True
45,0,0,0.49329882860183716,True
45,0,1,0.5458993911743164,False
45,1,1,0.5551828145980835,True
45,0,0,0.47670432925224304,True
46,1,0,0.4406731426715851,False
46,0,0,0.41156724095344543,True
46,0,0,0.4150637686252594,True
46,1,0,0.40419507026672363,False
46,0,0,0.38190996646881104,True
47,0,0,0.35640519857406616,True
47,0,0,0.3837158679962158,True
47,0,0,0.34540560841560364,True
47,1,0,0.3636263310909271,False
47,1,0,0.3040756285190582,False
48,0,0,0.3494725525379181,True
48,0,0,0.36998939514160156,True
48,1,0,0.3939604163169861,False
48,1,0,0.34938284754753113,False
48,1,0,0.36617353558540344,False
49,1,0,0.4254434108734131,False
49,1,0,0.43057918548583984,False
49,1,0,0.44045546650886536,False
49,1,0,0.4401000440120697,False
49,0,0,0.4452589750289917,True
50,0,0,0.4804617166519165,True
50,0,0,0.48181581497192383,True
50,1,0,0.47904884815216064,False
50,0,0,0.4514371454715729,True
50,0,0,0.4670359194278717,True
51,0,0,0.4357629716396332,True
51,0,0,0.4426423907279968,True
51,1,0,0.4265296459197998,False
51,0,0,0.3599035143852234,True
51,0,0,0.39643457531929016,True
52,1,0,0.3801594078540802,False
52,0,0,0.365458607673645,True
52,0,0,0.39046478271484375,True
52,1,0,0.3896590769290924,False
52,0,0,0.3669853210449219,True
53,0,0,0.3892311751842499,True
53,1,0,0.4064958691596985,False
53,1,0,0.38979244232177734,False
53,1,0,0.36357101798057556,False
53,1,0,0.3696296811103821,False
54,1,0,0.4170895218849182,False
54,0,0,0.4195794463157654,True
54,1,0,0.460811972618103,False
54,0,0,0.45457085967063904,True
54,1,0,0.4724729657173157,False
55,1,0,0.461325079202652,False
55,0,0,0.4606894850730896,True
55,0,0,0.4668065011501312,True
55,0,0,0.4737013280391693,True
55,1,0,0.4446592926979065,False
56,1,0,0.38254278898239136,False
56,0,0,0.3814173638820648,True
56,1,0,0.40550678968429565,False
56,1,0,0.4029202461242676,False
56,0,0,0.39300134778022766,True
57,0,0,0.4233464300632477,True
57,0,0,0.4315203130245209,True
57,0,0,0.43261682987213135,True
57,0,0,0.42588719725608826,True
57,0,0,0.4143550395965576,True
58,0,0,0.39982783794403076,True
58,1,0,0.39396098256111145,False
58,1,0,0.3857482075691223,False
58,0,0,0.38724449276924133,True
58,1,0,0.40179643034935,False
59,0,0,0.40487393736839294,True
59,1,0,0.42425331473350525,False
59,1,0,0.4142974317073822,False
59,1,0,0.41112107038497925,False
59,1,0,0.4077724814414978,False
