fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.5435894131660461,True
1,1,1,0.5142337679862976,True
1,0,1,0.5336330533027649,False
1,0,1,0.5493736863136292,False
1,1,1,0.5841134190559387,True
2,1,1,0.599684476852417,True
2,1,0,0.49076563119888306,False
2,1,0,0.45924556255340576,False
2,1,0,0.4527217447757721,False
2,0,0,0.4890735447406769,True
3,1,1,0.529390811920166,True
3,1,1,0.5561928749084473,True
3,1,0,0.48079410195350647,False
3,1,1,0.5345112681388855,True
3,0,1,0.5122923254966736,False
4,0,1,0.5208604335784912,False
4,1,0,0.47439685463905334,False
4,0,0,0.47200602293014526,True
4,1,0,0.43969884514808655,False
4,0,0,0.4183593690395355,True
5,0,0,0.42782002687454224,True
5,1,0,0.41041049361228943,False
5,1,0,0.4506263732910156,False
5,1,0,0.4370681047439575,False
5,0,0,0.4106135368347168,True
6,0,0,0.4172353148460388,True
6,1,0,0.4116422235965729,False
6,1,0,0.39862892031669617,False
6,1,0,0.39666101336479187,False
6,1,0,0.38922324776649475,False
7,1,0,0.49046847224235535,False
7,1,0,0.43169546127319336,False
7,0,0,0.482121080160141,True
7,1,0,0.48935946822166443,False
7,1,0,0.4575880169868469,False
8,1,0,0.4947826862335205,False
8,0,0,0.4961185157299042,True
8,1,1,0.5071819424629211,True
8,1,1,0.5023999214172363,True
8,0,0,0.49897488951683044,True
9,1,0,0.4344598352909088,False
9,0,0,0.4805762767791748,True
9,0,1,0.5292706489562988,False
9,0,1,0.5518353581428528,False
9,1,1,0.5426910519599915,True
10,1,0,0.4923568069934845,False
10,1,0,0.48618265986442566,False
10,0,0,0.4958219826221466,True
10,1,1,0.5227355360984802,True
10,1,1,0.5364193320274353,True
11,0,1,0.547873318195343,False
11,1,1,0.6105706095695496,True
11,0,1,0.5840525031089783,False
11,1,1,0.575581431388855,True
11,0,1,0.5268425941467285,False
12,0,0,0.456268310546875,True
12,0,0,0.4947451651096344,True
12,1,1,0.5445324778556824,True
12,0,0,0.4977821707725525,True
12,1,1,0.5519716739654541,True
13,0,1,0.5910980105400085,False
13,1,1,0.5521833300590515,True
13,0,1,0.5471833348274231,False
13,0,1,0.5025225281715393,False
13,0,0,0.4615550637245178,True
14,1,0,0.3512473702430725,False
14,0,0,0.36725914478302,True
14,1,0,0.3961082696914673,False
14,1,0,0.4215357303619385,False
14,0,0,0.4386823773384094,True
15,1,0,0.4954438805580139,False
15,1,0,0.47481897473335266,False
15,1,0,0.48107850551605225,False
15,1,0,0.48790788650512695,False
15,1,0,0.493317186832428,False
16,1,1,0.6562908887863159,True
16,1,1,0.6396247744560242,True
16,1,1,0.6216856837272644,True
16,1,1,0.5776231288909912,True
16,0,0,0.4935184717178345,True
17,1,1,0.6377860307693481,True
17,1,1,0.6360808610916138,True
17,0,1,0.5915852785110474,False
17,0,1,0.5192738175392151,False
17,1,0,0.49002209305763245,False
18,0,0,0.44350382685661316,True
18,1,0,0.4803452789783478,False
18,0,0,0.45011404156684875,True
18,0,0,0.4027191400527954,True
18,1,1,0.539056122303009,True
19,1,0,0.4876892864704132,False
19,0,0,0.42424875497817993,True
19,0,0,0.36630919575691223,True
19,0,0,0.4635349214076996,True
19,1,1,0.638481616973877,True
20,0,1,0.7184156775474548,False
20,0,1,0.7548618912696838,False
20,1,1,0.7537463903427124,True
20,1,1,0.7373752593994141,True
20,0,1,0.6131030321121216,False
21,0,0,0.4566476345062256,True
21,0,0,0.4622514247894287,True
21,0,0,0.42889127135276794,True
