fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.4033069908618927,False
1,1,0,0.44831565022468567,False
1,0,1,0.5363532900810242,False
1,0,0,0.45009201765060425,True
1,0,1,0.5370118021965027,False
2,0,0,0.4689193069934845,True
2,1,0,0.4320280849933624,False
2,0,0,0.468241810798645,True
2,1,0,0.49979862570762634,False
2,0,0,0.4979133903980255,True
3,0,0,0.48292186856269836,True
3,0,0,0.4923023283481598,True
3,1,0,0.4893926978111267,False
3,0,0,0.4676300585269928,True
3,0,0,0.48510435223579407,True
4,1,0,0.48727813363075256,False
4,0,0,0.460603266954422,True
4,1,0,0.4891557991504669,False
4,0,1,0.5337294936180115,False
4,1,1,0.5574992299079895,True
5,1,0,0.47515445947647095,False
5,1,0,0.4673248529434204,False
5,0,0,0.46651318669319153,True
5,0,0,0.47495341300964355,True
5,1,0,0.4914376139640808,False
6,1,1,0.6296627521514893,True
6,1,1,0.5335837006568909,True
6,1,1,0.5015867948532104,True
6,1,0,0.4900975227355957,False
6,0,1,0.517164945602417,False
7,1,1,0.5016754865646362,True
7,1,1,0.5210898518562317,True
7,1,1,0.502792477607727,True
7,1,1,0.5261985659599304,True
7,0,0,0.49779757857322693,True
8,0,0,0.46268129348754883,True
8,1,0,0.4476458728313446,False
8,0,0,0.45586612820625305,True
8,1,0,0.4433347284793854,False
8,0,0,0.43573081493377686,True
9,0,0,0.4345114231109619,True
9,1,0,0.45135626196861267,False
9,1,0,0.47162488102912903,False
9,1,0,0.44473937153816223,False
9,0,0,0.45485401153564453,True
10,0,1,0.520929217338562,False
10,1,1,0.5196376442909241,True
10,1,1,0.5213791131973267,True
10,1,1,0.5203476548194885,True
10,1,1,0.5208194255828857,True
11,1,0,0.4517067074775696,False
11,1,0,0.4254668354988098,False
11,0,0,0.45118653774261475,True
11,1,0,0.464935302734375,False
11,1,0,0.44292667508125305,False
12,1,0,0.4651872515678406,False
12,0,0,0.49471259117126465,True
12,1,1,0.5133242607116699,True
12,1,0,0.4756734073162079,False
12,0,0,0.46189823746681213,True
13,1,0,0.44880110025405884,False
13,0,0,0.48741698265075684,True
13,0,0,0.4848315119743347,True
13,0,1,0.5260470509529114,False
13,1,1,0.5116881728172302,True
14,1,0,0.4896567761898041,False
14,1,0,0.48492443561553955,False
14,0,1,0.502490222454071,False
14,1,1,0.5172571539878845,True
14,1,1,0.5274617075920105,True
15,0,1,0.538932204246521,False
15,1,1,0.5744389295578003,True
15,0,1,0.5266138315200806,False
15,1,1,0.5413607358932495,True
