fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.8047599792480469,True
1,0,1,0.8054814338684082,False
1,1,1,0.7940828800201416,True
1,1,1,0.8021582365036011,True
1,1,1,0.7343984246253967,True
2,1,1,0.6158739328384399,True
2,0,1,0.5744889378547668,False
2,0,1,0.5699309706687927,False
2,1,1,0.542667806148529,True
2,0,1,0.536689817905426,False
3,1,0,0.31910476088523865,False
3,0,0,0.29611286520957947,True
3,0,0,0.28885409235954285,True
3,1,0,0.30505847930908203,False
3,1,0,0.3032970726490021,False
4,1,0,0.37993356585502625,False
4,0,0,0.4061028063297272,True
4,0,0,0.42552998661994934,True
4,1,0,0.43666723370552063,False
4,1,0,0.42899808287620544,False
5,1,0,0.47711795568466187,False
5,1,0,0.47278478741645813,False
5,1,0,0.46888816356658936,False
5,1,0,0.4584987163543701,False
5,0,0,0.4415150582790375,True
6,1,0,0.4812299609184265,False
6,1,0,0.4209287464618683,False
6,1,0,0.3377179801464081,False
6,0,0,0.27894899249076843,True
6,1,0,0.25545018911361694,False
7,1,1,0.5110260248184204,True
7,0,0,0.4995306432247162,True
7,1,1,0.5184972286224365,True
7,0,0,0.4610135555267334,True
7,0,0,0.4643612504005432,True
8,0,0,0.4136360287666321,True
8,1,0,0.38942021131515503,False
8,1,0,0.3810350298881531,False
8,1,0,0.3397407531738281,False
8,0,0,0.3344879746437073,True
9,1,0,0.2252572476863861,False
9,1,0,0.2254304587841034,False
9,0,0,0.19732807576656342,True
9,1,0,0.17408359050750732,False
9,0,0,0.171051487326622,True
10,1,0,0.46700629591941833,False
10,0,0,0.4713360369205475,True
10,0,0,0.47122424840927124,True
10,0,0,0.4447159767150879,True
10,1,0,0.43550845980644226,False
11,0,0,0.3742915391921997,True
11,1,0,0.40064454078674316,False
11,0,0,0.4540483057498932,True
11,1,0,0.4378349781036377,False
11,0,0,0.4373619854450226,True
12,0,0,0.3557699918746948,True
12,0,0,0.326875239610672,True
12,1,0,0.330193430185318,False
12,0,0,0.3024914562702179,True
12,1,0,0.3012876808643341,False
13,1,0,0.3222004771232605,False
13,0,0,0.2739042639732361,True
13,1,0,0.36925870180130005,False
13,1,0,0.37614572048187256,False
