fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.37487784028053284,False
1,1,0,0.40328702330589294,False
1,0,1,0.5935546159744263,False
1,0,0,0.4456404745578766,True
1,0,1,0.563961923122406,False
2,0,0,0.42648792266845703,True
2,1,0,0.4295102655887604,False
2,0,0,0.42158570885658264,True
2,1,0,0.46448734402656555,False
2,0,0,0.4583534002304077,True
3,0,0,0.49618348479270935,True
3,0,1,0.5293422341346741,False
3,1,1,0.5743687748908997,True
3,0,0,0.47339022159576416,True
3,0,1,0.5297919511795044,False
4,1,1,0.5054203271865845,True
4,0,0,0.4763432741165161,True
4,1,1,0.5054778456687927,True
4,0,1,0.6337413787841797,False
4,1,1,0.6244567632675171,True
5,1,1,0.5695980191230774,True
5,1,0,0.47738492488861084,False
5,0,0,0.4849647581577301,True
5,0,1,0.5276104807853699,False
5,1,1,0.633360743522644,True
6,1,1,0.6896260380744934,True
6,1,0,0.479312539100647,False
6,1,0,0.4283324182033539,False
6,1,0,0.41747188568115234,False
6,0,0,0.44607874751091003,True
7,1,1,0.546518862247467,True
7,1,1,0.5470929741859436,True
7,1,0,0.46856212615966797,False
7,1,0,0.49279680848121643,False
7,0,0,0.45351317524909973,True
8,0,1,0.5560247302055359,False
8,1,1,0.5201957821846008,True
8,0,0,0.48513326048851013,True
8,1,0,0.4575229287147522,False
8,0,0,0.4218364655971527,True
9,0,0,0.39626777172088623,True
9,1,0,0.4189937710762024,False
9,1,0,0.41321465373039246,False
9,1,0,0.3287574350833893,False
9,0,0,0.35683366656303406,True
10,0,0,0.42494702339172363,True
10,1,0,0.4264677166938782,False
10,1,0,0.41200533509254456,False
10,1,0,0.41264447569847107,False
10,1,0,0.4029156267642975,False
11,1,0,0.4696694314479828,False
11,1,0,0.36022424697875977,False
11,0,0,0.3972797393798828,True
11,1,0,0.42731714248657227,False
11,1,0,0.3718109428882599,False
12,1,0,0.4266718327999115,False
12,0,0,0.40789785981178284,True
12,1,0,0.44648101925849915,False
12,1,0,0.4248766303062439,False
12,0,0,0.42616578936576843,True
13,1,0,0.4712991416454315,False
13,0,1,0.5349298715591431,False
13,0,1,0.5461357235908508,False
13,0,1,0.6018866300582886,False
13,1,1,0.6213343739509583,True
14,1,0,0.4051523208618164,False
14,1,0,0.35349223017692566,False
14,0,0,0.33098670840263367,True
14,1,0,0.32398757338523865,False
14,1,0,0.3051244616508484,False
15,0,1,0.6488113403320312,False
15,1,1,0.7492615580558777,True
15,0,1,0.7698395252227783,False
15,1,1,0.7978382706642151,True
15,0,1,0.7028085589408875,False
16,0,0,0.3554900586605072,True
16,0,0,0.4029856026172638,True
16,1,0,0.4806966185569763,False
16,0,0,0.4233313202857971,True
16,1,1,0.5113677978515625,True
17,0,1,0.711021363735199,False
17,1,1,0.6488212943077087,True
17,0,1,0.624289870262146,False
17,0,1,0.5538710355758667,False
17,0,0,0.4342508018016815,True
18,1,0,0.37668266892433167,False
18,0,0,0.3650212585926056,True
18,1,0,0.39520975947380066,False
18,1,0,0.39489230513572693,False
18,0,0,0.37812909483909607,True
19,1,1,0.5004358291625977,True
19,1,1,0.6279008388519287,True
19,1,1,0.6171987652778625,True
19,1,1,0.5927032828330994,True
19,1,1,0.5660693049430847,True
20,1,1,0.7933555245399475,True
20,1,1,0.7887911796569824,True
20,1,1,0.7650066018104553,True
20,1,1,0.6661732196807861,True
20,0,0,0.47277501225471497,True
21,1,1,0.7366291880607605,True
21,1,1,0.7918791770935059,True
21,0,1,0.6160640716552734,False
21,0,0,0.4255194067955017,True
21,1,0,0.4371013641357422,False
22,0,0,0.3195290267467499,True
22,1,0,0.4645245373249054,False
22,0,0,0.3708401322364807,True
22,0,0,0.2848183512687683,True
22,1,1,0.5739996433258057,True
23,1,0,0.48549118638038635,False
23,0,0,0.3723772466182709,True
23,0,0,0.28879162669181824,True
23,0,0,0.4223085045814514,True
23,1,1,0.7143918871879578,True
24,0,1,0.8034125566482544,False
24,0,1,0.8529983758926392,False
24,1,1,0.8875101208686829,True
24,1,1,0.7613329291343689,True
24,0,1,0.5675256848335266,False
25,0,0,0.22636637091636658,True
25,0,0,0.3391263484954834,True
25,0,0,0.23056267201900482,True
25,0,0,0.2979747951030731,True
25,1,0,0.4514942467212677,False
26,1,1,0.6768199801445007,True
26,0,1,0.6936520338058472,False
26,0,1,0.5358906984329224,False
26,0,0,0.42461639642715454,True
26,1,0,0.4970420300960541,False
27,1,1,0.6399354934692383,True
27,0,0,0.1991739273071289,True
27,1,0,0.38854238390922546,False
27,1,0,0.13041368126869202,False
27,0,0,0.18175752460956573,True
28,0,0,0.14714878797531128,True
28,1,1,0.5161048173904419,True
28,0,1,0.6627687215805054,False
28,0,1,0.8541789650917053,False
28,1,1,0.8930676579475403,True
29,0,1,0.779101550579071,False
29,1,1,0.7877859473228455,True
29,1,1,0.6075368523597717,True
29,1,1,0.5896778702735901,True
29,1,1,0.7746320366859436,True
30,1,1,0.6924756169319153,True
30,1,1,0.7107276916503906,True
30,0,0,0.3950763940811157,True
30,1,1,0.7008438110351562,True
30,1,1,0.6427911520004272,True
31,1,1,0.8595128059387207,True
31,1,1,0.7844839096069336,True
31,1,1,0.6058443188667297,True
31,1,0,0.4988994896411896,False
31,1,1,0.5097902417182922,True
32,1,1,0.6953537464141846,True
32,1,0,0.36622148752212524,False
32,1,1,0.6603384017944336,True
32,1,0,0.4159899950027466,False
32,1,0,0.48713383078575134,False
33,1,1,0.8799211978912354,True
33,1,1,0.8660018444061279,True
33,1,1,0.9409276247024536,True
33,1,1,0.8889799118041992,True
33,0,0,0.47641584277153015,True
34,0,0,0.34863296151161194,True
34,0,1,0.5759952068328857,False
34,1,1,0.6288983821868896,True
34,1,0,0.43861067295074463,False
34,1,0,0.3689785599708557,False
35,1,1,0.5569069385528564,True
35,0,1,0.659909725189209,False
35,1,1,0.732991635799408,True
35,0,1,0.6747203469276428,False
35,1,1,0.7588234543800354,True
36,1,1,0.7746819853782654,True
36,0,1,0.8343624472618103,False
