fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.4887016713619232,False
1,0,0,0.4768596589565277,True
1,1,0,0.48275846242904663,False
1,1,0,0.49120986461639404,False
1,0,1,0.5364224314689636,False
2,0,1,0.5189045667648315,False
2,0,1,0.5075010657310486,False
2,0,1,0.5005300045013428,False
2,1,0,0.4968793988227844,False
2,0,0,0.49335193634033203,True
3,1,0,0.48634055256843567,False
3,0,0,0.48722603917121887,True
3,0,0,0.4954270124435425,True
3,0,1,0.5043662190437317,False
3,1,1,0.5204133987426758,True
4,0,0,0.4953535795211792,True
4,0,1,0.5023632645606995,False
4,1,1,0.5141133069992065,True
4,0,1,0.5065216422080994,False
4,1,1,0.5161698460578918,True
5,0,1,0.519763171672821,False
5,1,1,0.5253018140792847,True
5,1,0,0.4879205822944641,False
5,1,0,0.47676730155944824,False
5,0,0,0.4786078631877899,True
6,0,1,0.5223513245582581,False
6,1,0,0.4927379786968231,False
6,1,1,0.5549867749214172,True
6,1,1,0.5290926098823547,True
6,1,1,0.5078872442245483,True
7,1,1,0.5614639520645142,True
7,0,1,0.5507400631904602,False
7,1,1,0.53151535987854,True
7,1,1,0.5558612942695618,True
7,1,1,0.5291714668273926,True
8,1,1,0.5181140899658203,True
8,0,1,0.5193140506744385,False
8,0,1,0.5176804065704346,False
8,1,1,0.5046947598457336,True
8,0,1,0.5009458661079407,False
9,1,1,0.5031958818435669,True
9,0,0,0.4974457025527954,True
9,0,0,0.48864251375198364,True
9,1,0,0.4791033864021301,False
9,1,0,0.4750695526599884,False
10,1,0,0.4738006293773651,False
10,0,0,0.47728368639945984,True
10,0,0,0.4788070321083069,True
10,1,0,0.47898784279823303,False
10,1,0,0.47682756185531616,False
11,1,0,0.45643913745880127,False
11,1,0,0.4547708332538605,False
11,1,0,0.4630931317806244,False
11,1,0,0.46116337180137634,False
11,0,0,0.4760875701904297,True
12,1,1,0.5342201590538025,True
12,1,1,0.5210991501808167,True
12,1,1,0.515202522277832,True
12,0,1,0.5291844606399536,False
