fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.6028180122375488,True
1,0,1,0.5401655435562134,False
1,1,1,0.5261644124984741,True
1,1,1,0.5576300024986267,True
1,1,0,0.48333173990249634,False
2,1,1,0.6197687387466431,True
2,0,1,0.6120060682296753,False
2,0,1,0.5844850540161133,False
2,1,1,0.5579666495323181,True
2,0,1,0.56209397315979,False
3,1,0,0.46663495898246765,False
3,0,0,0.4566967785358429,True
3,0,0,0.446459025144577,True
3,1,0,0.4416210651397705,False
3,1,0,0.42850461602211,False
4,1,0,0.43655988574028015,False
4,0,0,0.4313517212867737,True
4,0,0,0.4312525987625122,True
4,1,0,0.43056750297546387,False
4,1,0,0.4243984520435333,False
5,1,0,0.47115132212638855,False
5,1,0,0.46827515959739685,False
5,1,0,0.4829006493091583,False
5,1,0,0.4729723334312439,False
5,0,0,0.4773285388946533,True
6,1,0,0.4387955963611603,False
6,1,0,0.46705713868141174,False
6,1,0,0.47510188817977905,False
6,0,0,0.45570555329322815,True
6,1,0,0.46792951226234436,False
7,1,0,0.4887620806694031,False
7,0,0,0.48198142647743225,True
7,1,0,0.4845932722091675,False
7,0,0,0.48834943771362305,True
7,0,1,0.5341044664382935,False
8,0,0,0.49288275837898254,True
8,1,0,0.4675157368183136,False
8,1,0,0.4814942479133606,False
8,1,0,0.4772137403488159,False
8,0,0,0.4877893030643463,True
9,1,0,0.46605023741722107,False
9,1,0,0.4760131239891052,False
9,0,0,0.4923131763935089,True
9,1,1,0.5299074649810791,True
9,0,0,0.49961239099502563,True
10,1,1,0.5096436738967896,True
10,0,1,0.5135243535041809,False
10,0,1,0.5188000798225403,False
10,0,1,0.5089098215103149,False
10,1,1,0.5088973641395569,True
11,0,0,0.47457921504974365,True
11,1,1,0.5022815465927124,True
11,0,1,0.5307004451751709,False
11,1,1,0.5093721151351929,True
11,0,1,0.5038822293281555,False
12,0,0,0.46713492274284363,True
12,0,0,0.4259711802005768,True
12,1,0,0.43129467964172363,False
12,0,0,0.43631917238235474,True
12,1,0,0.4528135359287262,False
13,1,0,0.46957141160964966,False
13,0,0,0.42116889357566833,True
13,1,0,0.47944870591163635,False
13,1,1,0.5022757649421692,True
13,1,1,0.50397127866745,True
14,1,1,0.6188669800758362,True
14,1,1,0.6110785007476807,True
14,1,1,0.6119181513786316,True
14,1,1,0.614416241645813,True
14,1,1,0.5611786842346191,True
15,1,1,0.6324651837348938,True
15,0,1,0.6031091213226318,False
15,1,1,0.5900396704673767,True
15,1,1,0.5761681795120239,True
15,0,1,0.5490054488182068,False
16,0,1,0.5673207640647888,False
16,1,1,0.5007120370864868,True
16,0,0,0.44351083040237427,True
16,1,0,0.46417126059532166,False
16,0,0,0.385264128446579,True
17,0,0,0.4256203770637512,True
17,1,1,0.563172459602356,True
17,1,1,0.5617350339889526,True
17,0,1,0.5573834180831909,False
17,0,1,0.5645006895065308,False
18,0,1,0.5438254475593567,False
18,1,1,0.6614840030670166,True
18,0,1,0.6498315334320068,False
18,0,1,0.6290940642356873,False
18,1,1,0.5866143107414246,True
19,1,1,0.5059603452682495,True
19,0,1,0.5143645405769348,False
19,0,1,0.5043702125549316,False
19,0,0,0.4628904461860657,True
19,0,0,0.40619659423828125,True
20,0,0,0.4484330713748932,True
20,1,0,0.4727562665939331,False
20,1,1,0.52029949426651,True
20,0,0,0.48413002490997314,True
20,0,0,0.49546530842781067,True
21,0,0,0.4511227607727051,True
21,1,0,0.47822892665863037,False
21,1,1,0.5180984139442444,True
21,0,0,0.4990830719470978,True
21,1,0,0.4980016052722931,False
22,1,0,0.4920984208583832,False
22,0,1,0.5160406827926636,False
22,0,1,0.5491121411323547,False
22,1,1,0.5750930905342102,True
22,0,1,0.5603327751159668,False
23,0,1,0.6427825689315796,False
23,1,1,0.6803539991378784,True
23,0,1,0.6152768135070801,False
23,1,1,0.6190719604492188,True
23,1,0,0.46857041120529175,False
24,1,1,0.5161247253417969,True
24,1,1,0.6428983211517334,True
24,1,1,0.5581831932067871,True
24,1,1,0.5589990615844727,True
24,0,0,0.4680735468864441,True
25,1,1,0.5203578472137451,True
25,1,1,0.5220448970794678,True
25,1,1,0.5373613238334656,True
25,1,1,0.5250981450080872,True
25,1,0,0.45543172955513,False
26,1,1,0.5399372577667236,True
26,1,1,0.5371195673942566,True
26,1,0,0.48487618565559387,False
26,1,0,0.4927666485309601,False
26,1,0,0.494342178106308,False
27,1,0,0.4403305947780609,False
27,1,0,0.4314231872558594,False
27,1,0,0.43022385239601135,False
27,1,0,0.4571302533149719,False
27,1,1,0.5167528390884399,True
28,1,1,0.6592569351196289,True
28,0,1,0.6999245882034302,False
28,0,1,0.7021350264549255,False
28,0,1,0.6993982195854187,False
28,1,1,0.6653162240982056,True
29,1,0,0.33925768733024597,False
29,1,0,0.3046177327632904,False
29,1,0,0.2739960849285126,False
29,0,0,0.3628324568271637,True
29,1,0,0.3978388011455536,False
30,0,1,0.531334400177002,False
30,1,1,0.5042409300804138,True
30,1,0,0.49707382917404175,False
30,0,0,0.4211113452911377,True
30,0,0,0.43110090494155884,True
31,1,1,0.5378949046134949,True
31,1,0,0.4580800235271454,False
31,1,0,0.49199047684669495,False
31,0,0,0.4457484483718872,True
31,0,0,0.40487775206565857,True
32,1,0,0.33248957991600037,False
32,1,0,0.3316120207309723,False
32,1,0,0.28613969683647156,False
32,1,0,0.4029947519302368,False
32,1,0,0.39682668447494507,False
33,0,0,0.4821315109729767,True
33,1,1,0.5175246000289917,True
33,1,1,0.5352309346199036,True
33,0,1,0.5534012913703918,False
33,0,1,0.5775644779205322,False
34,0,0,0.49161478877067566,True
34,1,0,0.48909521102905273,False
34,1,0,0.4927874207496643,False
34,0,1,0.5071569085121155,False
34,1,0,0.4995032846927643,False
35,0,1,0.57918781042099,False
35,0,1,0.5036609768867493,False
35,0,1,0.5106236338615417,False
35,0,1,0.507232129573822,False
35,1,0,0.4525124132633209,False
36,1,0,0.43287166953086853,False
36,0,0,0.40878403186798096,True
36,1,0,0.4167192578315735,False
36,0,0,0.4376133978366852,True
36,0,0,0.4786619544029236,True
37,1,0,0.4505518078804016,False
37,1,0,0.44500067830085754,False
37,1,0,0.4685414731502533,False
37,0,0,0.42614030838012695,True
37,0,0,0.46072015166282654,True
38,1,0,0.3825058043003082,False
38,0,0,0.4214508831501007,True
38,1,0,0.49706509709358215,False
38,0,0,0.4958856403827667,True
38,0,1,0.597328782081604,False
39,1,1,0.5719107985496521,True
39,0,1,0.5031592845916748,False
39,0,1,0.5505110025405884,False
39,0,1,0.5742535591125488,False
39,0,0,0.4626378118991852,True
40,1,0,0.29151153564453125,False
40,1,0,0.3199310600757599,False
40,0,0,0.3439204692840576,True
40,0,0,0.3500765860080719,True
40,1,0,0.43964511156082153,False
41,1,0,0.413003534078598,False
41,1,0,0.426653116941452,False
41,1,0,0.36968380212783813,False
41,1,0,0.3785244822502136,False
41,1,0,0.38640666007995605,False
42,1,0,0.41040727496147156,False
42,0,0,0.34475603699684143,True
42,0,0,0.37503716349601746,True
42,0,0,0.3922809958457947,True
42,1,0,0.41318485140800476,False
43,0,0,0.3937472105026245,True
43,0,0,0.4273240268230438,True
43,0,0,0.41292518377304077,True
43,0,0,0.3728926479816437,True
43,1,0,0.36938026547431946,False
44,0,0,0.34464719891548157,True
44,0,0,0.37584471702575684,True
44,1,0,0.39624837040901184,False
44,0,1,0.5663836598396301,False
44,0,1,0.5044465065002441,False
45,1,0,0.3457387387752533,False
45,0,0,0.34504809975624084,True
45,0,0,0.33417776226997375,True
45,1,0,0.36419448256492615,False
45,1,0,0.3991469442844391,False
46,1,0,0.3476911187171936,False
46,1,0,0.3077615201473236,False
46,1,0,0.3408835828304291,False
46,0,0,0.3482910096645355,True
46,1,0,0.3663318455219269,False
47,0,0,0.37383002042770386,True
47,1,0,0.413409024477005,False
47,1,0,0.4284486472606659,False
47,0,0,0.45604845881462097,True
47,0,0,0.48870229721069336,True
48,0,0,0.4278924763202667,True
48,1,0,0.3680303394794464,False
48,1,0,0.35710376501083374,False
48,0,1,0.5712506771087646,False
48,1,1,0.5705165266990662,True
49,1,1,0.5322615504264832,True
49,0,1,0.54500412940979,False
49,0,1,0.5064725875854492,False
49,0,0,0.4285551905632019,True
49,0,0,0.47306978702545166,True
50,0,0,0.4834596514701843,True
50,0,0,0.4882566034793854,True
50,0,0,0.4998463988304138,True
50,1,1,0.5071179270744324,True
50,1,1,0.5204360485076904,True
51,0,1,0.533588707447052,False
51,1,0,0.45774638652801514,False
51,0,0,0.37928178906440735,True
51,1,0,0.4056115448474884,False
51,1,0,0.38643619418144226,False
52,1,0,0.4394884705543518,False
52,1,0,0.42498576641082764,False
52,1,0,0.41719213128089905,False
52,0,1,0.5765345096588135,False
52,0,1,0.5986727476119995,False
53,0,1,0.5265042185783386,False
53,1,1,0.5507909059524536,True
53,1,0,0.46222391724586487,False
53,1,0,0.3991190791130066,False
53,1,0,0.4462694823741913,False
54,0,1,0.5246486663818359,False
54,0,1,0.5394866466522217,False
54,1,1,0.5483009219169617,True
54,1,1,0.5570725202560425,True
54,1,1,0.5448225736618042,True
55,0,1,0.5891179442405701,False
55,0,1,0.6181480884552002,False
55,1,1,0.5922695994377136,True
55,0,0,0.44681283831596375,True
55,1,0,0.48174265027046204,False
56,1,1,0.5066007375717163,True
56,1,1,0.5186437964439392,True
56,1,1,0.534808874130249,True
56,1,1,0.5463874340057373,True
56,1,1,0.574438750743866,True
57,1,1,0.6464167237281799,True
57,1,1,0.6717478036880493,True
57,1,1,0.6892024874687195,True
57,0,1,0.7007923126220703,False
57,1,1,0.6564615964889526,True
58,1,1,0.6542820930480957,True
58,0,1,0.6016262769699097,False
58,1,1,0.5594379305839539,True
58,1,1,0.5489612221717834,True
58,1,1,0.5561116933822632,True
59,0,0,0.45355066657066345,True
59,0,0,0.46524709463119507,True
59,1,0,0.45641934871673584,False
59,1,0,0.4449925422668457,False
59,1,0,0.4456764757633209,False
60,0,1,0.5279446840286255,False
60,0,1,0.5581920146942139,False
60,0,1,0.5851965546607971,False
60,0,1,0.5157779455184937,False
60,0,1,0.5607084631919861,False
61,1,1,0.5009366869926453,True
61,1,1,0.5236828327178955,True
61,0,1,0.5445244908332825,False
61,0,1,0.5604714751243591,False
61,0,1,0.568242073059082,False
62,1,1,0.5508584380149841,True
62,1,1,0.5709389448165894,True
62,0,1,0.5195406079292297,False
62,0,0,0.4897172749042511,True
62,0,1,0.5019517540931702,False
63,0,0,0.3441193699836731,True
63,1,0,0.3511906564235687,False
63,1,0,0.3487488925457001,False
63,0,0,0.349724680185318,True
63,0,0,0.36066675186157227,True
64,1,0,0.4329458773136139,False
64,1,0,0.35232675075531006,False
64,1,0,0.36938586831092834,False
64,1,0,0.41056132316589355,False
64,0,0,0.41857150197029114,True
65,0,0,0.405140221118927,True
65,0,0,0.400376558303833,True
65,0,0,0.39715465903282166,True
65,1,0,0.4046867787837982,False
65,0,0,0.4308052957057953,True
66,1,0,0.45445266366004944,False
66,1,0,0.4556993842124939,False
66,1,0,0.45444729924201965,False
66,1,0,0.4591652750968933,False
66,1,0,0.46489036083221436,False
67,0,1,0.6934818625450134,False
67,0,1,0.5749205946922302,False
67,0,0,0.4721757471561432,True
67,1,1,0.5037053823471069,True
67,1,0,0.49469614028930664,False
68,1,0,0.37659910321235657,False
68,1,0,0.43085047602653503,False
68,0,0,0.43358615040779114,True
68,1,0,0.4472082853317261,False
68,1,0,0.4519071578979492,False
69,1,1,0.5338495969772339,True
69,0,1,0.5500332117080688,False
69,0,1,0.565694272518158,False
69,0,1,0.5782731771469116,False
69,1,0,0.4695773124694824,False
70,1,0,0.3930703103542328,False
70,0,0,0.48136427998542786,True
70,0,0,0.4932727515697479,True
70,0,0,0.4099172055721283,True
70,1,1,0.5019335150718689,True
71,0,0,0.49536943435668945,True
71,0,1,0.5138360261917114,False
71,1,1,0.5371327996253967,True
71,0,1,0.5548362731933594,False
71,0,1,0.5591529607772827,False
72,1,1,0.5353178977966309,True
72,1,1,0.5112952589988708,True
72,0,1,0.511175274848938,False
72,0,1,0.5147452354431152,False
72,1,1,0.517216682434082,True
73,1,1,0.521134614944458,True
73,1,0,0.4595608115196228,False
73,1,0,0.4911496341228485,False
73,1,1,0.5023189783096313,True
73,0,1,0.553853452205658,False
74,1,1,0.5100346803665161,True
74,0,1,0.5118535161018372,False
74,1,1,0.5030153393745422,True
74,1,0,0.4962179362773895,False
74,1,0,0.4916740357875824,False
75,1,1,0.531945526599884,True
75,1,0,0.46309369802474976,False
75,1,0,0.42853838205337524,False
75,1,0,0.47554370760917664,False
75,1,0,0.496070921421051,False
76,0,1,0.5957146883010864,False
76,1,1,0.5983818769454956,True
76,1,1,0.602009654045105,True
76,0,1,0.5390730500221252,False
76,0,1,0.5043562650680542,False
77,1,0,0.45892050862312317,False
77,0,0,0.47520363330841064,True
77,1,0,0.4913649559020996,False
77,1,1,0.5207908153533936,True
77,1,1,0.5577829480171204,True
78,0,1,0.6033046245574951,False
78,1,1,0.6074455976486206,True
78,1,1,0.5084126591682434,True
78,0,1,0.5752853751182556,False
78,1,0,0.49978384375572205,False
79,1,0,0.45333945751190186,False
79,0,0,0.4990120530128479,True
79,0,0,0.47888627648353577,True
79,0,0,0.49161145091056824,True
79,0,1,0.5063302516937256,False
80,1,0,0.4342537522315979,False
80,0,0,0.4383629560470581,True
80,0,0,0.4444851279258728,True
80,0,0,0.44972100853919983,True
80,1,0,0.4534946084022522,False
81,0,0,0.43380653858184814,True
81,0,0,0.4341380298137665,True
81,1,0,0.39147859811782837,False
81,1,0,0.4189487397670746,False
81,1,0,0.3975840210914612,False
82,0,0,0.4562823176383972,True
82,1,0,0.4620133936405182,False
82,1,0,0.47942498326301575,False
82,0,1,0.5006076097488403,False
82,0,1,0.508108377456665,False
83,0,0,0.44796955585479736,True
83,1,0,0.46605512499809265,False
83,0,0,0.4629772901535034,True
83,1,0,0.46227067708969116,False
83,1,0,0.477338969707489,False
84,0,1,0.5467107892036438,False
84,1,1,0.5538003444671631,True
84,0,1,0.5682327151298523,False
84,1,1,0.5422006249427795,True
84,0,1,0.5062136650085449,False
85,0,0,0.4471401274204254,True
85,1,0,0.4205850660800934,False
85,0,0,0.4783102571964264,True
85,1,0,0.4882621765136719,False
85,0,0,0.46737149357795715,True
86,0,0,0.44481945037841797,True
86,0,0,0.46952053904533386,True
86,1,0,0.4816701412200928,False
86,0,0,0.49253106117248535,True
86,1,0,0.4801652431488037,False
87,1,0,0.37979596853256226,False
87,1,0,0.363357812166214,False
87,1,0,0.37708768248558044,False
87,0,0,0.3891165256500244,True
87,0,0,0.3471287786960602,True
88,1,0,0.39169198274612427,False
88,1,1,0.5348687767982483,True
88,0,0,0.4455878734588623,True
88,0,0,0.4602152109146118,True
88,1,0,0.478500097990036,False
89,1,0,0.39692792296409607,False
89,1,0,0.41640323400497437,False
89,1,0,0.43135735392570496,False
89,1,0,0.4343731999397278,False
89,1,0,0.4451967775821686,False
