fold,y_true,y_pred,probabilidad,correcto
1,0,1,0.9996904134750366,False
1,0,1,0.9997866749763489,False
1,1,1,0.9997790455818176,True
1,0,1,0.9996700286865234,False
1,0,1,0.9996538162231445,False
2,1,0,0.004229122772812843,False
2,0,0,0.022827016189694405,True
2,1,0,0.008823285810649395,False
2,1,0,0.00655520660802722,False
2,0,0,0.17216552793979645,True
3,0,0,0.04076206684112549,True
3,0,0,0.024527108296751976,True
3,0,0,0.008350552059710026,True
3,1,0,0.0247324351221323,False
3,0,0,0.005572059657424688,True
4,1,0,0.005685252137482166,False
4,0,0,0.013634135946631432,True
4,0,0,0.06256649643182755,True
4,0,0,0.3354669511318207,True
4,1,1,0.7448718547821045,True
5,0,1,0.6836308240890503,False
5,0,1,0.9660773277282715,False
5,1,1,0.9885979890823364,True
5,0,1,0.983617901802063,False
5,1,1,0.9112308621406555,True
6,0,1,0.7690901160240173,False
6,1,1,0.9959484934806824,True
6,1,1,0.998879611492157,True
6,1,1,0.9984225034713745,True
6,0,1,0.9981751441955566,False
7,0,1,0.9992631077766418,False
7,1,0,0.0001147434813901782,False
7,1,0,0.00012893136590719223,False
7,1,0,0.00014511786866933107,False
7,1,0,0.02688615582883358,False
8,1,1,0.9998666048049927,True
8,0,1,0.9999774694442749,False
8,1,1,0.7704772353172302,True
8,1,0,0.47051170468330383,False
8,1,0,0.02306227758526802,False
9,1,1,0.9879176020622253,True
9,0,1,0.994722843170166,False
9,0,1,0.9670617580413818,False
9,1,1,0.9986034035682678,True
9,0,0,0.020145244896411896,True
10,1,1,0.7098667025566101,True
10,0,1,0.5664620399475098,False
10,0,1,0.8966675996780396,False
10,1,1,0.9490307569503784,True
10,1,0,0.348580539226532,False
11,1,0,0.1857442855834961,False
11,0,0,0.30630654096603394,True
11,0,0,0.3525375425815582,True
11,1,0,0.38968098163604736,False
11,1,0,0.2804420590400696,False
12,1,0,0.2457679808139801,False
12,1,0,0.1865263432264328,False
12,1,0,0.47122922539711,False
12,1,1,0.9971204996109009,True
12,0,1,0.999956488609314,False
13,1,1,0.9408188462257385,True
13,1,1,0.9997865557670593,True
13,1,1,0.9999642372131348,True
13,0,1,0.9999927282333374,False
13,1,1,0.9998862743377686,True
14,1,1,0.9992184638977051,True
14,0,1,0.9952077269554138,False
14,1,1,0.9851515889167786,True
14,0,1,0.8574951887130737,False
14,0,1,0.9969092011451721,False
15,0,1,0.7874084115028381,False
15,1,1,0.7069693207740784,True
15,1,1,0.9720668196678162,True
15,1,0,0.00020859311916865408,False
15,0,0,0.00018535894923843443,True
16,1,1,0.716544508934021,True
16,1,1,0.978756844997406,True
16,0,1,0.988132894039154,False
16,1,0,0.0015905988402664661,False
16,0,1,0.9999951124191284,False
17,1,0,0.01266872975975275,False
17,0,1,0.9751332402229309,False
17,0,1,0.92664635181427,False
17,0,1,0.815001368522644,False
17,1,1,0.8755538463592529,True
18,0,1,0.9998358488082886,False
18,1,0,0.1625209003686905,False
18,0,0,0.0003387788019608706,True
18,1,1,0.9999767541885376,True
18,0,1,0.9999809265136719,False
19,0,0,0.0034594889730215073,True
19,0,1,0.9992734789848328,False
19,1,1,0.9999645948410034,True
19,0,1,0.976693332195282,False
19,1,0,0.048077572137117386,False
20,1,1,0.9018497467041016,True
20,0,0,0.07542432099580765,True
20,1,1,0.9190830588340759,True
20,1,1,0.9970319271087646,True
20,1,1,0.8151907324790955,True
21,1,1,0.9993739724159241,True
21,1,1,0.9999980926513672,True
21,1,1,0.9999912977218628,True
21,1,1,0.9998385906219482,True
21,1,1,0.9999383687973022,True
22,1,1,0.9999915361404419,True
22,0,1,0.9999785423278809,False
22,1,1,0.999925971031189,True
22,1,1,0.9987027645111084,True
22,0,1,0.9587866067886353,False
23,0,0,0.4263570010662079,True
23,1,0,0.07509437203407288,False
23,0,0,0.03418179601430893,True
23,1,0,0.0009269605507142842,False
23,0,0,0.0028031934052705765,True
24,0,0,0.0010579293593764305,True
24,1,1,0.9797058701515198,True
24,1,1,0.9999679327011108,True
24,0,1,0.999997615814209,False
24,0,1,0.9995217323303223,False
25,0,0,0.0006218134658411145,True
25,1,1,0.9998719692230225,True
25,0,1,0.9954749941825867,False
25,0,0,0.07517287135124207,True
25,1,0,0.0005155973485670984,False
26,1,1,0.9995842576026917,True
26,0,0,0.0043392060324549675,True
26,0,0,0.0019061845960095525,True
26,0,0,0.0013145249104127288,True
26,0,0,0.00016846437938511372,True
27,0,0,0.00034773527295328677,True
27,1,0,0.0161285437643528,False
27,1,1,0.999911904335022,True
27,0,1,0.9999598264694214,False
27,0,0,0.011256199330091476,True
28,0,0,3.040621231775731e-05,True
28,1,0,2.7485475584398955e-05,False
28,1,0,0.0015878841513767838,False
28,0,1,0.5180083513259888,False
28,1,0,0.0006334446952678263,False
29,1,1,0.9999887943267822,True
29,0,1,0.9995911717414856,False
29,0,1,0.9645984172821045,False
29,1,1,0.9689155220985413,True
29,0,1,0.9793018698692322,False
30,0,0,0.39283138513565063,True
30,1,0,0.44142502546310425,False
30,0,0,0.08220593631267548,True
30,1,1,0.9809625148773193,True
30,1,0,0.11207383126020432,False
31,1,1,0.9654963612556458,True
31,1,0,0.4118586778640747,False
31,1,0,0.0006611203425563872,False
31,1,0,0.48104846477508545,False
31,0,1,0.9999685287475586,False
32,1,0,0.002415638417005539,False
32,1,1,0.6393213868141174,True
32,1,1,0.98773592710495,True
32,1,1,0.9992318153381348,True
32,1,0,0.018753940239548683,False
33,1,1,0.7110533714294434,True
33,1,0,0.0002020267565967515,False
33,1,0,5.793409582111053e-05,False
33,1,1,0.9914740324020386,True
33,1,0,0.07598210871219635,False
34,1,0,0.013920171186327934,False
34,1,0,8.14521117717959e-05,False
34,1,0,0.3546958267688751,False
34,1,1,0.9785689115524292,True
34,1,1,0.7491223216056824,True
35,1,0,0.3652110993862152,False
35,0,1,0.9911795258522034,False
35,0,1,0.9983443021774292,False
35,0,0,0.05820608511567116,True
35,1,0,0.14113099873065948,False
36,1,1,0.9279786944389343,True
36,1,1,0.9959923624992371,True
36,1,0,0.0037189428694546223,False
36,0,1,0.6642500758171082,False
36,1,0,0.316031813621521,False
37,0,0,0.2627583146095276,True
37,1,0,0.14532656967639923,False
37,1,1,0.9986518025398254,True
37,0,0,0.12973858416080475,True
37,0,0,0.0031728697940707207,True
38,1,0,0.00022880229516886175,False
38,1,0,9.231895819539204e-05,False
