fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.5508447289466858,True
1,0,0,0.49764496088027954,True
1,1,0,0.49256426095962524,False
1,1,0,0.47667744755744934,False
1,0,1,0.5876106023788452,False
2,0,1,0.5425015687942505,False
2,0,1,0.5343319177627563,False
2,0,1,0.516080915927887,False
2,1,1,0.5028536915779114,True
2,0,0,0.48394960165023804,True
3,1,0,0.4445876479148865,False
3,0,0,0.45227253437042236,True
3,0,0,0.4758160710334778,True
3,0,1,0.50069260597229,False
3,1,1,0.532151997089386,True
4,0,1,0.5121325254440308,False
4,0,1,0.5259039998054504,False
4,1,1,0.5482029914855957,True
4,0,1,0.5351521968841553,False
4,1,1,0.5540725588798523,True
5,0,1,0.5722280740737915,False
5,1,1,0.5068255662918091,True
5,1,1,0.5893774628639221,True
5,1,1,0.5999485850334167,True
5,0,1,0.5401617884635925,False
6,0,1,0.5656222701072693,False
6,1,0,0.49091073870658875,False
6,1,1,0.5949991345405579,True
6,1,1,0.5392498970031738,True
6,1,0,0.49040356278419495,False
7,1,1,0.6824399828910828,True
7,0,1,0.6543054580688477,False
7,1,1,0.60755854845047,True
7,1,1,0.6108995676040649,True
7,1,1,0.5533800721168518,True
8,1,1,0.6087021827697754,True
8,0,1,0.6008260846138,False
8,0,1,0.5782329440116882,False
8,1,1,0.5511199235916138,True
8,0,1,0.5638962984085083,False
9,1,1,0.5033484101295471,True
9,0,0,0.49026909470558167,True
9,0,0,0.4748271405696869,True
9,1,0,0.4623502194881439,False
9,1,0,0.44929739832878113,False
10,1,0,0.43595626950263977,False
10,0,0,0.4302956163883209,True
10,0,0,0.4265535771846771,True
10,1,0,0.42335405945777893,False
10,1,0,0.41788923740386963,False
11,1,0,0.4249599874019623,False
11,1,0,0.42229190468788147,False
11,1,0,0.46759048104286194,False
11,1,0,0.45677295327186584,False
11,0,0,0.4915759563446045,True
12,1,1,0.5017083883285522,True
12,1,1,0.5004720687866211,True
12,1,0,0.49667057394981384,False
12,0,1,0.5045394897460938,False
12,1,0,0.4977518618106842,False
13,1,0,0.4993932545185089,False
13,0,0,0.4877290427684784,True
13,1,0,0.47639840841293335,False
13,0,0,0.4972172677516937,True
13,0,1,0.5234912633895874,False
14,0,1,0.5316887497901917,False
14,1,1,0.5327110886573792,True
14,1,1,0.5261391997337341,True
14,1,1,0.5052580237388611,True
14,0,1,0.5141057968139648,False
15,1,1,0.5228219628334045,True
15,1,1,0.5478402972221375,True
15,0,1,0.5684900879859924,False
15,1,1,0.5897003412246704,True
15,0,1,0.5843194723129272,False
16,1,1,0.5736379027366638,True
16,0,1,0.5646264553070068,False
16,0,1,0.5534827709197998,False
16,0,1,0.5636688470840454,False
16,1,1,0.5676591992378235,True
17,0,1,0.5306309461593628,False
17,1,1,0.561501145362854,True
17,0,1,0.5869959592819214,False
17,1,1,0.5755957961082458,True
17,0,1,0.5705406069755554,False
18,0,1,0.5373547673225403,False
18,0,1,0.5302695035934448,False
18,1,1,0.5256962180137634,True
18,0,1,0.5098799467086792,False
18,1,0,0.49872592091560364,False
19,1,0,0.48817887902259827,False
19,0,0,0.48035749793052673,True
19,1,1,0.5401604175567627,True
19,1,1,0.5505008101463318,True
19,1,1,0.5319089293479919,True
20,1,1,0.5522599816322327,True
20,1,1,0.538241982460022,True
20,1,1,0.5305370092391968,True
20,1,1,0.5221167802810669,True
20,1,1,0.5262719988822937,True
21,1,1,0.5335294604301453,True
21,0,1,0.5095037221908569,False
21,1,0,0.49430447816848755,False
21,1,0,0.4834408164024353,False
21,0,0,0.49567386507987976,True
22,0,0,0.499129980802536,True
22,1,0,0.4955872893333435,False
22,0,0,0.48971250653266907,True
22,1,0,0.49054545164108276,False
22,0,0,0.4736570119857788,True
23,0,0,0.4947199523448944,True
23,1,1,0.5595399737358093,True
23,1,1,0.5517327785491943,True
23,0,1,0.5372170805931091,False
23,0,1,0.5211876630783081,False
24,0,1,0.5491436719894409,False
24,1,1,0.587104320526123,True
24,0,1,0.6104102730751038,False
24,0,1,0.6161154508590698,False
24,1,1,0.5996432304382324,True
25,1,1,0.5458970665931702,True
25,0,1,0.5385245084762573,False
25,0,1,0.5379858613014221,False
