fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.3684443235397339,False
1,1,0,0.29262879490852356,False
1,0,1,0.7287903428077698,False
1,0,0,0.48166653513908386,True
1,0,1,0.740821123123169,False
2,0,0,0.2697207033634186,True
2,1,0,0.23851123452186584,False
2,0,0,0.3635205030441284,True
2,1,0,0.455030232667923,False
2,0,0,0.4774661064147949,True
3,0,1,0.5261217951774597,False
3,0,1,0.5765707492828369,False
3,1,1,0.7141281962394714,True
3,0,1,0.5109574794769287,False
3,0,1,0.5739617943763733,False
4,1,1,0.5641487240791321,True
4,0,0,0.48604416847229004,True
4,1,1,0.5651400685310364,True
4,0,1,0.6579754948616028,False
4,1,1,0.7130157947540283,True
5,1,1,0.5853687524795532,True
5,1,1,0.509738028049469,True
5,0,1,0.6492981910705566,False
5,0,1,0.6090207695960999,False
5,1,1,0.7553605437278748,True
6,1,1,0.8008810877799988,True
6,1,0,0.38438719511032104,False
6,1,0,0.34532877802848816,False
6,1,0,0.3480245769023895,False
6,0,0,0.46177735924720764,True
7,1,1,0.5655325055122375,True
7,1,0,0.49147024750709534,False
7,1,0,0.319995641708374,False
7,1,0,0.3135121166706085,False
7,0,0,0.3031782805919647,True
8,0,0,0.41680511832237244,True
8,1,0,0.451421856880188,False
8,0,0,0.40904802083969116,True
8,1,0,0.40604665875434875,False
8,0,0,0.3810108006000519,True
9,0,0,0.386723130941391,True
9,1,0,0.41556844115257263,False
9,1,0,0.43762651085853577,False
9,1,0,0.32713788747787476,False
9,0,0,0.34828364849090576,True
10,0,0,0.40669718384742737,True
10,1,0,0.4024187922477722,False
10,1,0,0.38963037729263306,False
10,1,0,0.388124942779541,False
10,1,0,0.38160133361816406,False
11,1,0,0.4882713854312897,False
11,1,0,0.30584174394607544,False
11,0,0,0.3518667221069336,True
11,1,0,0.3719600439071655,False
11,1,0,0.30063286423683167,False
12,1,1,0.6202385425567627,True
12,0,1,0.577164888381958,False
12,1,1,0.6102585792541504,True
12,1,1,0.6415364742279053,True
12,0,1,0.6458250880241394,False
13,1,0,0.40096983313560486,False
13,0,1,0.544992983341217,False
13,0,1,0.6598140597343445,False
13,0,1,0.7614451050758362,False
13,1,1,0.6084690690040588,True
14,1,0,0.44092607498168945,False
14,1,0,0.3120850920677185,False
14,0,0,0.28832823038101196,True
14,1,0,0.2659846842288971,False
14,1,0,0.20431937277317047,False
15,0,1,0.8789130449295044,False
15,1,1,0.899703323841095,True
15,0,1,0.9125558137893677,False
15,1,1,0.893757700920105,True
15,0,1,0.563974142074585,False
16,0,0,0.16869691014289856,True
16,0,0,0.1672700047492981,True
16,1,0,0.35504433512687683,False
16,0,0,0.21404078602790833,True
16,1,0,0.21975912153720856,False
17,0,1,0.5418699979782104,False
17,1,0,0.4597643315792084,False
17,0,1,0.5003033876419067,False
17,0,0,0.45428526401519775,True
17,0,0,0.32912787795066833,True
18,1,0,0.24074991047382355,False
18,0,0,0.17825734615325928,True
18,1,0,0.20297010242938995,False
18,1,0,0.2019486129283905,False
18,0,0,0.10832513868808746,True
19,1,0,0.4823530614376068,False
19,1,1,0.6212888360023499,True
19,1,1,0.7239869832992554,True
19,1,1,0.7163216471672058,True
19,1,1,0.718531608581543,True
20,1,1,0.9820626378059387,True
20,1,1,0.9742462635040283,True
20,1,1,0.9400568604469299,True
20,1,1,0.9116324782371521,True
20,0,1,0.7339380979537964,False
21,1,0,0.45586228370666504,False
21,1,0,0.4573856294155121,False
21,0,0,0.2420244961977005,True
21,0,0,0.21151882410049438,True
21,1,0,0.2947700023651123,False
22,0,0,0.47203242778778076,True
22,1,1,0.7469421029090881,True
22,0,0,0.3583493232727051,True
22,0,0,0.3058142364025116,True
22,1,1,0.5627673864364624,True
23,1,1,0.5294262170791626,True
23,0,0,0.4812152683734894,True
23,0,0,0.43419456481933594,True
23,0,1,0.6740084290504456,False
23,1,1,0.8486889600753784,True
24,0,1,0.9338093996047974,False
24,0,1,0.9511299133300781,False
24,1,1,0.96121746301651,True
24,1,1,0.8979441523551941,True
24,0,1,0.5819684863090515,False
25,0,0,0.1044028177857399,True
25,0,0,0.3361971378326416,True
25,0,0,0.3342498242855072,True
25,0,1,0.5572123527526855,False
25,1,1,0.760352611541748,True
26,1,1,0.7530644536018372,True
26,0,1,0.8674946427345276,False
26,0,0,0.4747048318386078,True
26,0,0,0.281250536441803,True
26,1,0,0.33729931712150574,False
27,1,1,0.771526038646698,True
27,0,0,0.17077119648456573,True
27,1,1,0.5297421216964722,True
27,1,0,0.05558936670422554,False
27,0,0,0.10024861991405487,True
28,0,0,0.18752430379390717,True
28,1,1,0.855970025062561,True
28,0,1,0.8506182432174683,False
28,0,1,0.9863815307617188,False
28,1,1,0.9931020736694336,True
29,0,1,0.7365047335624695,False
29,1,1,0.8308871984481812,True
29,1,1,0.5183300971984863,True
29,1,1,0.6158628463745117,True
29,1,1,0.8290471434593201,True
30,1,1,0.8026566505432129,True
30,1,1,0.8217813372612,True
30,0,0,0.4824514389038086,True
30,1,1,0.7201935052871704,True
30,1,1,0.642857551574707,True
31,1,1,0.9070685505867004,True
31,1,1,0.7883398532867432,True
31,1,1,0.6023270487785339,True
31,1,1,0.5160133838653564,True
31,1,1,0.6000831723213196,True
32,1,1,0.929286539554596,True
32,1,1,0.5681450366973877,True
