fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.43579739332199097,True
1,1,0,0.44987592101097107,False
1,1,0,0.32044127583503723,False
1,0,0,0.4423772096633911,True
1,0,0,0.49746209383010864,True
2,1,1,0.525615930557251,True
2,0,1,0.5156598687171936,False
2,0,1,0.53844153881073,False
2,1,1,0.5597943067550659,True
2,0,1,0.5330772399902344,False
3,1,0,0.47882893681526184,False
3,1,0,0.3981211185455322,False
3,0,1,0.5978249311447144,False
3,0,1,0.5153887867927551,False
3,0,1,0.5771923661231995,False
4,0,0,0.4752312898635864,True
4,1,0,0.49153321981430054,False
4,0,1,0.5056784749031067,False
4,1,1,0.5249829888343811,True
4,0,1,0.5221259593963623,False
5,0,0,0.4980892539024353,True
5,0,1,0.5225179195404053,False
5,1,1,0.5620833039283752,True
5,0,0,0.48899030685424805,True
5,0,1,0.5208488702774048,False
6,1,1,0.5187760591506958,True
6,0,0,0.4911932349205017,True
6,1,1,0.5198937654495239,True
6,0,1,0.6128993034362793,False
6,1,1,0.5655826330184937,True
7,1,0,0.4533410370349884,False
7,1,0,0.4179236888885498,False
7,0,0,0.4271538555622101,True
7,0,0,0.41358333826065063,True
7,1,1,0.5475009679794312,True
8,1,1,0.6826651692390442,True
8,1,0,0.4731123745441437,False
8,1,0,0.44023609161376953,False
8,1,0,0.43020880222320557,False
8,0,0,0.46746107935905457,True
9,1,1,0.5022894740104675,True
9,1,1,0.5494350790977478,True
9,1,1,0.5005897283554077,True
9,1,1,0.5598719120025635,True
9,0,1,0.5185183882713318,False
10,0,1,0.5344927906990051,False
10,1,1,0.5200514197349548,True
10,0,1,0.512934684753418,False
10,1,1,0.5103154182434082,True
10,0,1,0.5029801726341248,False
11,0,0,0.442344605922699,True
11,1,0,0.45281195640563965,False
11,1,0,0.4819093644618988,False
11,1,0,0.4484972357749939,False
11,0,0,0.45404449105262756,True
12,0,0,0.4481920599937439,True
12,1,0,0.4525378942489624,False
12,1,0,0.4369909167289734,False
12,1,0,0.43655523657798767,False
12,1,0,0.4256005883216858,False
13,1,0,0.46645981073379517,False
13,1,0,0.3477122187614441,False
13,0,0,0.4006367623806,True
13,1,0,0.4334450662136078,False
13,1,0,0.3844781219959259,False
14,1,0,0.44555944204330444,False
14,0,0,0.45192235708236694,True
14,1,0,0.4639037847518921,False
14,1,0,0.4433012902736664,False
14,0,0,0.4334318935871124,True
15,1,0,0.44325125217437744,False
15,0,0,0.48987457156181335,True
15,0,0,0.4807124435901642,True
15,0,1,0.5860731601715088,False
15,1,1,0.5596363544464111,True
16,1,1,0.5345250964164734,True
16,1,0,0.4824620485305786,False
16,0,1,0.512921929359436,False
16,1,1,0.5034856200218201,True
16,1,0,0.47607141733169556,False
17,0,1,0.5930473804473877,False
17,1,1,0.6429568529129028,True
17,0,1,0.5910994410514832,False
17,1,1,0.6072283983230591,True
17,0,1,0.5296544432640076,False
18,0,1,0.5042597055435181,False
18,0,1,0.5569082498550415,False
18,1,1,0.6340289115905762,True
18,0,1,0.5668771862983704,False
18,1,1,0.6318717002868652,True
19,0,1,0.6872687339782715,False
19,1,1,0.655314028263092,True
19,0,1,0.6443567872047424,False
19,0,1,0.6097618937492371,False
19,0,1,0.5254858732223511,False
20,1,0,0.4308778643608093,False
20,0,0,0.459828644990921,True
20,1,0,0.4734728932380676,False
20,1,0,0.4711851477622986,False
20,0,0,0.47966423630714417,True
21,1,1,0.5599093437194824,True
21,1,1,0.5461864471435547,True
21,1,1,0.5954450368881226,True
21,1,1,0.573676586151123,True
21,1,1,0.5416116714477539,True
22,1,1,0.6610991954803467,True
22,1,1,0.6269155740737915,True
22,1,1,0.6334830522537231,True
22,1,1,0.5894240736961365,True
22,0,0,0.46596720814704895,True
23,1,0,0.4936862885951996,False
23,1,1,0.5112849473953247,True
23,0,0,0.4684838354587555,True
23,0,0,0.4180011749267578,True
23,1,0,0.44522514939308167,False
24,0,0,0.34506773948669434,True
24,1,0,0.4650302529335022,False
24,0,0,0.43448638916015625,True
24,0,0,0.37569713592529297,True
24,1,1,0.6136390566825867,True
25,1,1,0.5532333254814148,True
25,0,0,0.4618629515171051,True
25,0,0,0.42353641986846924,True
25,0,1,0.5547856688499451,False
25,1,1,0.7396323084831238,True
26,0,1,0.7824915051460266,False
26,0,1,0.7847366333007812,False
26,1,1,0.7783128023147583,True
26,1,1,0.7362470030784607,True
26,0,1,0.6356329321861267,False
27,0,0,0.3258973956108093,True
27,0,0,0.35978877544403076,True
27,0,0,0.2667768597602844,True
27,0,0,0.30278706550598145,True
27,1,0,0.3844558298587799,False
28,1,1,0.5863685011863708,True
28,0,1,0.7086955904960632,False
28,0,0,0.4989871084690094,True
28,0,0,0.43917161226272583,True
28,1,1,0.5100225210189819,True
29,1,1,0.7017564177513123,True
29,0,0,0.3053293526172638,True
29,1,1,0.5085815191268921,True
29,1,0,0.2229469269514084,False
29,0,0,0.29653996229171753,True
30,0,0,0.19919557869434357,True
30,1,0,0.41997015476226807,False
30,0,1,0.645298957824707,False
30,0,1,0.8357137441635132,False
30,1,1,0.8554201722145081,True
31,0,1,0.6740842461585999,False
31,1,1,0.6996617913246155,True
31,1,0,0.46492528915405273,False
31,1,0,0.44536998867988586,False
31,1,1,0.6488329172134399,True
32,1,1,0.7360718250274658,True
32,1,1,0.752447783946991,True
32,0,1,0.5225140452384949,False
32,1,1,0.603800356388092,True
32,1,1,0.5390071272850037,True
33,1,1,0.8528200387954712,True
33,1,1,0.7953695058822632,True
33,1,1,0.7212328910827637,True
33,1,1,0.7016651034355164,True
33,1,1,0.5254145264625549,True
34,1,1,0.7075914144515991,True
34,1,0,0.369072288274765,False
34,1,1,0.5246129035949707,True
34,1,0,0.39050987362861633,False
34,1,0,0.39170584082603455,False
35,1,0,0.2556021511554718,False
35,1,0,0.20166492462158203,False
35,1,1,0.633551836013794,True
35,1,0,0.3872097432613373,False
35,0,1,0.5602566599845886,False
36,0,1,0.5772438645362854,False
36,0,1,0.6749081015586853,False
36,1,1,0.660202145576477,True
36,1,1,0.6134358644485474,True
36,1,1,0.6073310375213623,True
37,1,0,0.46636566519737244,False
37,0,1,0.6237747073173523,False
37,1,1,0.7067327499389648,True
37,0,1,0.5879331827163696,False
37,1,1,0.5578877925872803,True
38,1,1,0.5168031454086304,True
38,0,0,0.4167294204235077,True
38,0,0,0.456272691488266,True
38,1,1,0.5813024640083313,True
38,1,0,0.49869295954704285,False
39,1,1,0.5878979563713074,True
39,0,0,0.4262315332889557,True
39,0,0,0.4796326458454132,True
39,1,0,0.35695013403892517,False
39,1,1,0.6394681930541992,True
40,1,0,0.4286421835422516,False
40,1,1,0.6898398995399475,True
40,1,1,0.7545310258865356,True
40,0,1,0.660015881061554,False
40,1,1,0.8388270735740662,True
41,1,1,0.8565500974655151,True
41,0,1,0.864470362663269,False
41,0,1,0.8775259852409363,False
41,0,1,0.8882333636283875,False
41,1,1,0.8471407294273376,True
42,1,0,0.4980778992176056,False
42,0,0,0.47042766213417053,True
42,1,1,0.516038179397583,True
42,0,1,0.6000851392745972,False
42,0,1,0.595980703830719,False
43,0,0,0.3296107351779938,True
43,0,0,0.2548253834247589,True
43,1,0,0.3097725212574005,False
43,1,0,0.32830551266670227,False
43,0,0,0.35633185505867004,True
44,1,1,0.7143510580062866,True
44,0,1,0.513543963432312,False
44,0,1,0.6869974732398987,False
44,1,1,0.6756376624107361,True
44,1,1,0.6144229173660278,True
45,1,1,0.6724250912666321,True
45,0,1,0.6722422242164612,False
45,0,1,0.6835389733314514,False
45,1,1,0.6642509698867798,True
45,0,1,0.6248883605003357,False
46,1,0,0.4633429944515228,False
46,0,0,0.4521460235118866,True
46,0,0,0.45274877548217773,True
46,1,0,0.4478733241558075,False
46,0,0,0.4403917193412781,True
47,0,0,0.4031654894351959,True
47,0,0,0.4260050058364868,True
47,0,0,0.39547714591026306,True
47,1,0,0.41497373580932617,False
47,1,0,0.3630245327949524,False
48,0,0,0.3213140368461609,True
48,0,0,0.32775887846946716,True
48,1,0,0.33672037720680237,False
48,1,0,0.3177793323993683,False
48,1,0,0.32529130578041077,False
49,1,0,0.3573840260505676,False
49,1,0,0.3559574484825134,False
49,1,0,0.35961824655532837,False
49,1,0,0.3585284650325775,False
49,0,0,0.36100611090660095,True
50,0,0,0.40293648838996887,True
50,0,0,0.40123671293258667,True
50,1,0,0.3986923396587372,False
50,0,0,0.384541392326355,True
50,0,0,0.40202295780181885,True
51,0,0,0.43726831674575806,True
51,0,0,0.4366775155067444,True
51,1,0,0.42211809754371643,False
51,0,0,0.38097500801086426,True
51,0,0,0.41111820936203003,True
52,1,0,0.38101926445961,False
52,0,0,0.37557435035705566,True
52,0,0,0.38492634892463684,True
52,1,0,0.381876677274704,False
52,0,0,0.3739629089832306,True
53,0,0,0.3694767653942108,True
53,1,0,0.371995210647583,False
53,1,0,0.368800550699234,False
53,1,0,0.3656640648841858,False
53,1,0,0.3691500127315521,False
54,1,0,0.39514413475990295,False
54,0,0,0.39658764004707336,True
54,1,0,0.4022561013698578,False
54,0,0,0.39848363399505615,True
54,1,0,0.40108761191368103,False
55,1,0,0.45149484276771545,False
55,0,0,0.452004611492157,True
55,0,0,0.4558054506778717,True
55,0,0,0.46260493993759155,True
55,1,0,0.45206233859062195,False
56,1,0,0.4103785455226898,False
56,0,0,0.41234147548675537,True
56,1,0,0.41806265711784363,False
56,1,0,0.41901782155036926,False
56,0,0,0.4246566593647003,True
57,0,0,0.44332268834114075,True
57,0,0,0.44701483845710754,True
57,0,0,0.4510035812854767,True
57,0,0,0.45243412256240845,True
57,0,0,0.4432273805141449,True
58,0,0,0.3923870921134949,True
58,1,0,0.3882598876953125,False
58,1,0,0.3800261616706848,False
58,0,0,0.3828996419906616,True
58,1,0,0.4000241756439209,False
59,0,0,0.3902141749858856,True
