fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.6335917711257935,True
1,0,1,0.6021629571914673,False
1,1,1,0.5713979601860046,True
1,1,1,0.5786618590354919,True
1,1,1,0.5269535183906555,True
2,1,1,0.5927621722221375,True
2,0,1,0.5785890221595764,False
2,0,1,0.5615592002868652,False
2,1,1,0.5425324440002441,True
2,0,1,0.547357976436615,False
3,1,0,0.4839191138744354,False
3,0,0,0.47185978293418884,True
3,0,0,0.45950567722320557,True
3,1,0,0.4509507715702057,False
3,1,0,0.4387451112270355,False
4,1,0,0.43309909105300903,False
4,0,0,0.42973509430885315,True
4,0,0,0.42820683121681213,True
4,1,0,0.42702412605285645,False
4,1,0,0.4236185848712921,False
5,1,0,0.4511014223098755,False
5,1,0,0.4487064778804779,False
5,1,0,0.4532783329486847,False
5,1,0,0.4562844932079315,False
5,0,0,0.46874362230300903,True
6,1,0,0.4732699692249298,False
6,1,0,0.46801283955574036,False
6,1,0,0.4683559238910675,False
6,0,0,0.466457724571228,True
6,1,0,0.4646526277065277,False
7,1,0,0.4815995693206787,False
7,0,0,0.47701096534729004,True
7,1,0,0.48085910081863403,False
7,0,0,0.4748503863811493,True
7,0,0,0.4875481426715851,True
8,0,1,0.5042234659194946,False
8,1,1,0.5029901266098022,True
8,1,0,0.4939846396446228,False
8,1,0,0.49099594354629517,False
8,0,0,0.48959699273109436,True
9,1,0,0.4940858781337738,False
9,1,1,0.5101905465126038,True
9,0,1,0.5233978033065796,False
9,1,1,0.533488392829895,True
9,0,1,0.5270659923553467,False
10,1,1,0.5092441439628601,True
10,0,1,0.505739688873291,False
10,0,1,0.5051996111869812,False
10,0,1,0.5217359066009521,False
10,1,1,0.5161427855491638,True
11,0,0,0.49118196964263916,True
11,1,1,0.5042672157287598,True
11,0,1,0.5217204689979553,False
11,1,1,0.512620747089386,True
11,0,1,0.5104663968086243,False
12,0,1,0.5023337602615356,False
12,0,0,0.485382080078125,True
12,1,0,0.48704609274864197,False
12,0,0,0.4828049838542938,True
12,1,0,0.485007107257843,False
13,1,0,0.4748018980026245,False
13,0,0,0.4738807678222656,True
13,1,1,0.516646146774292,True
13,1,1,0.517605185508728,True
13,1,1,0.5110078454017639,True
14,1,1,0.573818564414978,True
14,1,1,0.5649881362915039,True
14,1,1,0.5615699887275696,True
14,1,1,0.559991180896759,True
14,1,1,0.5473582148551941,True
15,1,1,0.5760214924812317,True
15,0,1,0.5584006309509277,False
15,1,1,0.5492630004882812,True
15,1,1,0.5399472713470459,True
15,0,1,0.5185204744338989,False
16,0,1,0.5246403217315674,False
16,1,1,0.5141109228134155,True
16,0,0,0.4856162667274475,True
16,1,0,0.4875098168849945,False
16,0,0,0.4605916440486908,True
17,0,0,0.4526088535785675,True
17,1,1,0.5295407772064209,True
17,1,1,0.5327109694480896,True
17,0,1,0.5328178405761719,False
17,0,1,0.5334662199020386,False
18,0,1,0.543835461139679,False
18,1,1,0.6226308941841125,True
18,0,1,0.6477750539779663,False
18,0,1,0.6449254155158997,False
18,1,1,0.6134385466575623,True
19,1,1,0.5577291250228882,True
19,0,1,0.5378982424736023,False
19,0,1,0.5349317789077759,False
19,0,1,0.502005398273468,False
19,0,0,0.46900802850723267,True
20,0,0,0.43179914355278015,True
20,1,0,0.4570308327674866,False
20,1,1,0.5033730864524841,True
20,0,0,0.4781655967235565,True
20,0,0,0.46968862414360046,True
21,0,0,0.47439247369766235,True
21,1,0,0.48825639486312866,False
21,1,0,0.4807293117046356,False
21,0,0,0.479686439037323,True
21,1,0,0.48795852065086365,False
22,1,1,0.5160585045814514,True
22,0,1,0.5220102071762085,False
22,0,1,0.5312696695327759,False
22,1,1,0.5367457866668701,True
22,0,1,0.5493472218513489,False
23,0,1,0.6115806698799133,False
23,1,1,0.6317349672317505,True
23,0,1,0.5788851380348206,False
23,1,1,0.556944727897644,True
23,1,0,0.4811355471611023,False
24,1,1,0.5077623128890991,True
24,1,1,0.6203237175941467,True
