fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.5264503359794617,True
1,0,1,0.5128759741783142,False
1,1,1,0.5075130462646484,True
1,1,1,0.5160753726959229,True
1,1,1,0.5010789036750793,True
2,1,1,0.5130743384361267,True
2,0,1,0.502469003200531,False
2,0,0,0.49698224663734436,True
2,1,0,0.4923008680343628,False
2,0,0,0.49365612864494324,True
3,1,0,0.48865509033203125,False
3,0,0,0.4843885600566864,True
3,0,0,0.4799085855484009,True
3,1,0,0.4765709638595581,False
3,1,0,0.47220051288604736,False
4,1,0,0.482743501663208,False
4,0,0,0.4873659014701843,True
4,0,0,0.4924335777759552,True
4,1,0,0.4953847825527191,False
4,1,0,0.49191784858703613,False
5,1,0,0.4899716079235077,False
5,1,0,0.4910244047641754,False
5,1,0,0.49779877066612244,False
5,1,1,0.5001130700111389,True
5,0,1,0.5015842914581299,False
6,1,0,0.4799237847328186,False
6,1,0,0.48388051986694336,False
6,1,0,0.48756110668182373,False
6,0,0,0.478832870721817,True
6,1,0,0.4849644601345062,False
7,1,0,0.49772846698760986,False
7,0,0,0.4950615465641022,True
7,1,0,0.49322158098220825,False
7,0,0,0.49425554275512695,True
7,0,0,0.499668687582016,True
8,0,1,0.5276275873184204,False
8,1,1,0.5272067189216614,True
8,1,1,0.5207968354225159,True
8,1,1,0.5170824527740479,True
8,0,1,0.5299412608146667,False
9,1,0,0.4854315221309662,False
9,1,0,0.49542853236198425,False
9,0,1,0.5029845833778381,False
9,1,0,0.4998578131198883,False
9,0,0,0.498488187789917,True
10,1,1,0.5083891749382019,True
10,0,1,0.503424346446991,False
10,0,1,0.5027094483375549,False
10,0,1,0.5186690092086792,False
10,1,1,0.5142384767532349,True
11,0,0,0.494241863489151,True
11,1,1,0.5041950345039368,True
11,0,1,0.5197213292121887,False
11,1,1,0.507929265499115,True
11,0,1,0.5046829581260681,False
12,0,0,0.48896321654319763,True
12,0,0,0.48125141859054565,True
12,1,0,0.4831385612487793,False
12,0,0,0.4832421839237213,True
12,1,0,0.48483896255493164,False
13,1,0,0.49636805057525635,False
13,0,0,0.4947391450405121,True
13,1,1,0.5119121670722961,True
13,1,0,0.49930116534233093,False
13,1,1,0.5010256171226501,True
14,1,1,0.5203263163566589,True
14,1,1,0.5199488997459412,True
14,1,1,0.5209028124809265,True
14,1,1,0.5223347544670105,True
14,1,1,0.5168496966362,True
15,1,1,0.5390347838401794,True
15,0,1,0.5252644419670105,False
15,1,1,0.520609438419342,True
15,1,1,0.5158955454826355,True
15,0,1,0.5208804607391357,False
16,0,1,0.5216798186302185,False
16,1,1,0.5166696310043335,True
16,0,1,0.5031924843788147,False
16,1,1,0.5056808590888977,True
16,0,0,0.49408453702926636,True
17,0,0,0.4924581050872803,True
17,1,1,0.5504828095436096,True
17,1,1,0.5327349305152893,True
17,0,1,0.5400292277336121,False
17,0,1,0.5473540425300598,False
18,0,1,0.5181595087051392,False
18,1,1,0.5718957185745239,True
18,0,1,0.5769748091697693,False
18,0,1,0.5761231184005737,False
18,1,1,0.5566297173500061,True
19,1,1,0.535129189491272,True
19,0,1,0.5341262221336365,False
19,0,1,0.5346211791038513,False
19,0,0,0.4958049952983856,True
19,0,0,0.4708227217197418,True
20,0,0,0.4545218050479889,True
20,1,0,0.4748518764972687,False
20,1,1,0.5026882886886597,True
20,0,0,0.48446038365364075,True
20,0,0,0.4624936580657959,True
21,0,0,0.48817965388298035,True
21,1,1,0.5045169591903687,True
21,1,1,0.5200837254524231,True
21,0,1,0.5174359083175659,False
21,1,1,0.5198848247528076,True
22,1,0,0.4986482560634613,False
22,0,1,0.5099344849586487,False
22,0,1,0.5233871340751648,False
22,1,1,0.53692626953125,True
22,0,1,0.5177875757217407,False
23,0,1,0.5652913451194763,False
23,1,1,0.5847116708755493,True
23,0,1,0.5609771609306335,False
23,1,1,0.5393878817558289,True
23,1,0,0.48990288376808167,False
24,1,1,0.517970085144043,True
24,1,1,0.6016248464584351,True
24,1,1,0.5397174954414368,True
24,1,1,0.5422278642654419,True
24,0,0,0.49605438113212585,True
25,1,1,0.525955319404602,True
25,1,1,0.5303573608398438,True
25,1,1,0.5377575755119324,True
25,1,1,0.5311951637268066,True
25,1,1,0.502376139163971,True
26,1,1,0.5064784288406372,True
26,1,1,0.503298819065094,True
26,1,0,0.49290868639945984,False
26,1,0,0.4899304509162903,False
26,1,0,0.49028506875038147,False
27,1,0,0.4895303547382355,False
27,1,0,0.49622368812561035,False
27,1,0,0.4930588901042938,False
27,1,0,0.49596288800239563,False
27,1,1,0.5259719491004944,True
28,1,1,0.5114121437072754,True
28,0,1,0.5202529430389404,False
28,0,1,0.5175778269767761,False
28,0,1,0.5183418989181519,False
28,1,0,0.4940865933895111,False
29,1,0,0.4964792728424072,False
29,1,0,0.49412447214126587,False
29,1,0,0.489854633808136,False
29,0,1,0.5280357599258423,False
29,1,1,0.5716361999511719,True
30,0,1,0.5544497966766357,False
30,1,1,0.5450494289398193,True
30,1,1,0.5260207653045654,True
30,0,1,0.5105224847793579,False
30,0,1,0.5130056142807007,False
31,1,1,0.5485476851463318,True
31,1,1,0.5237928032875061,True
31,1,1,0.5265239477157593,True
31,0,1,0.5087968111038208,False
31,0,0,0.4846862256526947,True
32,1,0,0.4875456392765045,False
32,1,0,0.48902660608291626,False
32,1,0,0.4567389488220215,False
32,1,1,0.5418784022331238,True
32,1,1,0.5412197709083557,True
33,0,1,0.5155893564224243,False
33,1,1,0.5210848450660706,True
33,1,1,0.5218687653541565,True
33,0,1,0.5221018195152283,False
33,0,1,0.5275996327400208,False
34,0,1,0.508680522441864,False
34,1,1,0.5127185583114624,True
34,1,1,0.5096231698989868,True
34,0,1,0.5116267800331116,False
34,1,1,0.5057399868965149,True
35,0,1,0.5356953144073486,False
35,0,1,0.5059183835983276,False
35,0,1,0.5111626386642456,False
35,0,1,0.5103500485420227,False
35,1,0,0.4893641471862793,False
36,1,0,0.49707111716270447,False
36,0,0,0.4782664477825165,True
36,1,0,0.4820697605609894,False
36,0,0,0.48584064841270447,True
36,0,1,0.5125047564506531,False
37,1,0,0.49455201625823975,False
37,1,0,0.48537111282348633,False
37,1,0,0.4842197895050049,False
37,0,0,0.46900907158851624,True
37,0,0,0.48034733533859253,True
38,1,0,0.4677644670009613,False
38,0,0,0.4735175669193268,True
38,1,0,0.4991934299468994,False
38,0,0,0.4980261027812958,True
38,0,1,0.5376526117324829,False
39,1,1,0.5273991823196411,True
39,0,1,0.5078410506248474,False
39,0,1,0.5118337273597717,False
39,0,1,0.5213124752044678,False
39,0,0,0.4988536834716797,True
40,1,0,0.4905265271663666,False
40,1,0,0.49826985597610474,False
40,0,1,0.5024296641349792,False
40,0,1,0.5074219107627869,False
40,1,0,0.4961669445037842,False
41,1,0,0.4891468286514282,False
41,1,0,0.48771941661834717,False
41,1,0,0.46599438786506653,False
41,1,0,0.46588656306266785,False
41,1,0,0.46909457445144653,False
42,1,0,0.4787690341472626,False
42,0,0,0.45334064960479736,True
42,0,0,0.4611572027206421,True
42,0,0,0.46599215269088745,True
42,1,0,0.47311973571777344,False
43,0,0,0.465877503156662,True
43,0,0,0.47376585006713867,True
43,0,0,0.4677649140357971,True
43,0,0,0.43219491839408875,True
43,1,0,0.4292452335357666,False
44,0,0,0.4481312334537506,True
44,0,0,0.4567714035511017,True
44,1,0,0.4636184275150299,False
44,0,0,0.48022595047950745,True
44,0,0,0.45634815096855164,True
45,1,0,0.43834781646728516,False
45,0,0,0.44570213556289673,True
45,0,0,0.43242743611335754,True
45,1,0,0.4539724290370941,False
45,1,0,0.4753604531288147,False
46,1,0,0.4559234082698822,False
46,1,0,0.44677507877349854,False
46,1,0,0.45681434869766235,False
46,0,0,0.45421963930130005,True
46,1,0,0.4609748423099518,False
47,0,0,0.46081656217575073,True
47,1,0,0.46753019094467163,False
47,1,0,0.4692172110080719,False
47,0,0,0.4763949513435364,True
47,0,0,0.4849236011505127,True
48,0,1,0.514549195766449,False
48,1,0,0.4692456126213074,False
48,1,0,0.46592122316360474,False
48,0,1,0.5702548027038574,False
48,1,1,0.555220901966095,True
49,1,1,0.5040265917778015,True
49,0,1,0.5046387314796448,False
49,0,1,0.5020045042037964,False
49,0,0,0.47974893450737,True
49,0,0,0.49066442251205444,True
50,0,0,0.4950976073741913,True
50,0,0,0.4971483051776886,True
50,0,1,0.5016463994979858,False
50,1,1,0.5040424466133118,True
50,1,1,0.5080649256706238,True
51,0,1,0.5243403911590576,False
51,1,1,0.5105746388435364,True
51,0,0,0.481017142534256,True
51,1,0,0.49035173654556274,False
51,1,0,0.4927055835723877,False
52,1,0,0.48389309644699097,False
52,1,0,0.4840061068534851,False
52,1,0,0.4860961437225342,False
52,0,1,0.533753514289856,False
52,0,1,0.5325228571891785,False
53,0,1,0.5223317742347717,False
53,1,1,0.5246006846427917,True
53,1,0,0.4808415472507477,False
53,1,0,0.4593788981437683,False
53,1,0,0.4737553596496582,False
54,0,0,0.48887526988983154,True
54,0,0,0.49384963512420654,True
54,1,0,0.4966840445995331,False
54,1,0,0.49821561574935913,False
54,1,0,0.49920982122421265,False
55,0,1,0.5195538997650146,False
55,0,1,0.5279217958450317,False
55,1,1,0.5286898612976074,True
55,0,0,0.48504000902175903,True
55,1,0,0.49295490980148315,False
56,1,0,0.4979904890060425,False
56,1,1,0.5009638667106628,True
56,1,1,0.5049392580986023,True
56,1,1,0.5075160264968872,True
56,1,1,0.5125836133956909,True
57,1,1,0.5267749428749084,True
57,1,1,0.5373774170875549,True
57,1,1,0.5454097390174866,True
57,0,1,0.551583468914032,False
57,1,1,0.5352767705917358,True
58,1,1,0.5509806275367737,True
58,0,1,0.5116465091705322,False
58,1,0,0.4967972934246063,False
58,1,0,0.4983932375907898,False
58,1,1,0.5168605446815491,True
59,0,0,0.48358991742134094,True
59,0,0,0.4864634573459625,True
59,1,0,0.48673591017723083,False
59,1,0,0.4950687289237976,False
59,1,1,0.5074900388717651,True
60,0,1,0.524824857711792,False
60,0,1,0.5346946716308594,False
60,0,1,0.5459347367286682,False
60,0,0,0.49055537581443787,True
60,0,1,0.5126110911369324,False
61,1,1,0.507247805595398,True
61,1,1,0.5149796009063721,True
61,0,1,0.5226709246635437,False
