fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.637486457824707,True
1,1,1,0.5956282019615173,True
1,1,1,0.6035506725311279,True
1,1,1,0.6024498343467712,True
1,0,1,0.6330525279045105,False
1,1,1,0.5647087097167969,True
1,0,1,0.5472888946533203,False
1,1,1,0.5306520462036133,True
1,1,1,0.5261053442955017,True
1,1,0,0.4934847950935364,False
1,1,0,0.46516597270965576,False
1,1,0,0.4110363721847534,False
1,1,0,0.4047701060771942,False
1,1,0,0.4246339201927185,False
1,1,0,0.41334420442581177,False
1,0,0,0.3777734339237213,True
1,1,0,0.3795110583305359,False
1,1,0,0.36799368262290955,False
1,0,0,0.32257044315338135,True
1,0,0,0.34876421093940735,True
1,1,0,0.3646751046180725,False
1,0,0,0.3558059632778168,True
1,1,0,0.3736056089401245,False
1,1,0,0.34918081760406494,False
1,1,0,0.36889031529426575,False
1,0,0,0.4013514518737793,True
1,1,0,0.4402172863483429,False
1,1,0,0.3921063244342804,False
1,0,0,0.44233980774879456,True
1,1,0,0.42375627160072327,False
1,1,0,0.4294561445713043,False
1,0,0,0.48512938618659973,True
1,0,1,0.5072035789489746,False
1,0,1,0.5226290822029114,False
1,0,1,0.5303763151168823,False
1,1,1,0.5160108804702759,True
1,0,0,0.48650696873664856,True
1,0,0,0.49863094091415405,True
1,0,0,0.4813815653324127,True
1,1,0,0.47201865911483765,False
1,0,0,0.46028876304626465,True
1,0,0,0.46710658073425293,True
1,1,0,0.3982129693031311,False
1,1,0,0.4084288775920868,False
1,1,0,0.36288055777549744,False
1,0,0,0.3666563928127289,True
1,1,0,0.382504940032959,False
1,1,0,0.38327649235725403,False
1,0,0,0.39569616317749023,True
1,0,0,0.45123904943466187,True
1,0,0,0.4203726351261139,True
1,1,0,0.4738520681858063,False
1,0,0,0.4940829873085022,True
1,1,0,0.49422672390937805,False
1,1,0,0.4788685142993927,False
1,0,0,0.47810572385787964,True
1,1,0,0.47573453187942505,False
1,0,0,0.4743430018424988,True
1,1,0,0.4209437072277069,False
1,0,0,0.39598649740219116,True
2,0,0,0.45070549845695496,True
2,1,0,0.4438973069190979,False
2,0,0,0.4706192910671234,True
2,1,0,0.46820446848869324,False
2,0,0,0.42465949058532715,True
2,0,0,0.4172295033931732,True
2,0,0,0.41795527935028076,True
2,1,0,0.4102320969104767,False
2,0,0,0.4036816954612732,True
2,1,0,0.4055120646953583,False
2,1,0,0.37517958879470825,False
2,1,0,0.3750210702419281,False
2,1,0,0.39533671736717224,False
2,0,0,0.39907294511795044,True
2,0,0,0.35703667998313904,True
2,1,0,0.41432392597198486,False
2,1,1,0.5153995752334595,True
2,0,0,0.41816994547843933,True
2,0,0,0.43152329325675964,True
2,1,0,0.4361119866371155,False
2,1,0,0.38465526700019836,False
2,1,0,0.41448673605918884,False
2,1,0,0.42070403695106506,False
2,1,0,0.4193502962589264,False
2,1,0,0.4300394356250763,False
2,0,0,0.3981557786464691,True
2,0,0,0.40277236700057983,True
2,0,1,0.5516389608383179,False
2,1,0,0.4759916365146637,False
2,0,0,0.4713631272315979,True
2,0,0,0.43740609288215637,True
2,1,0,0.4492635726928711,False
2,1,0,0.4263688325881958,False
2,0,0,0.4329635500907898,True
2,1,0,0.4181344211101532,False
2,1,0,0.41215407848358154,False
2,0,0,0.4085826277732849,True
2,0,0,0.4210858643054962,True
2,1,0,0.4307824671268463,False
2,1,0,0.4364168345928192,False
2,1,0,0.4521717131137848,False
2,0,0,0.45483899116516113,True
2,0,1,0.5588340759277344,False
2,1,0,0.4869544208049774,False
2,1,0,0.46639108657836914,False
2,0,0,0.4623761773109436,True
2,0,1,0.50322026014328,False
2,1,0,0.4926135540008545,False
2,0,0,0.4921167194843292,True
2,1,0,0.4621090292930603,False
2,0,0,0.4198882579803467,True
2,0,1,0.5446326732635498,False
2,0,0,0.4881352484226227,True
2,1,0,0.44829320907592773,False
2,1,0,0.4146198034286499,False
2,0,0,0.4052247703075409,True
2,1,0,0.41093775629997253,False
2,1,0,0.4163956344127655,False
2,0,0,0.42469748854637146,True
2,1,0,0.4384680688381195,False
3,0,1,0.6465274095535278,False
3,0,1,0.6801522374153137,False
3,1,1,0.654962956905365,True
3,1,1,0.5906030535697937,True
3,1,1,0.6062654852867126,True
3,1,1,0.5408980846405029,True
3,0,1,0.5442360043525696,False
3,0,1,0.54951411485672,False
3,1,1,0.5554728507995605,True
3,1,1,0.5597414374351501,True
3,0,1,0.9028272032737732,False
3,0,1,0.6414661407470703,False
3,1,1,0.6202738285064697,True
3,1,1,0.5314481258392334,True
3,1,0,0.4553004205226898,False
3,1,0,0.3586374819278717,False
3,0,0,0.4446892738342285,True
3,1,0,0.40439876914024353,False
3,0,0,0.424774706363678,True
3,0,0,0.4308377802371979,True
3,1,0,0.4497131407260895,False
3,1,0,0.45935678482055664,False
3,0,0,0.39776909351348877,True
3,0,0,0.4650121033191681,True
3,1,0,0.4788613021373749,False
3,0,0,0.45428845286369324,True
3,0,0,0.45925280451774597,True
3,1,0,0.43959948420524597,False
3,0,0,0.4582933187484741,True
3,1,0,0.437264084815979,False
3,1,0,0.37926962971687317,False
3,0,0,0.39816874265670776,True
3,1,0,0.36054712533950806,False
3,1,0,0.41415566205978394,False
3,1,0,0.40742528438568115,False
3,0,0,0.40678319334983826,True
3,0,0,0.428693950176239,True
3,1,0,0.4395783841609955,False
3,1,0,0.44059473276138306,False
3,1,0,0.46102145314216614,False
3,0,0,0.4381539523601532,True
3,0,0,0.4229879081249237,True
3,0,0,0.469916969537735,True
3,0,0,0.4899982810020447,True
3,1,0,0.44562017917633057,False
3,1,0,0.3801915645599365,False
3,0,0,0.42323175072669983,True
3,1,1,0.5562611818313599,True
3,0,0,0.4740605056285858,True
3,0,0,0.4466744661331177,True
3,1,0,0.4396616518497467,False
3,0,0,0.4288531243801117,True
3,0,0,0.4340466558933258,True
3,1,0,0.4275684356689453,False
3,0,0,0.4018729627132416,True
3,0,0,0.37736910581588745,True
3,0,0,0.40493646264076233,True
3,0,0,0.4157099723815918,True
3,0,0,0.39105716347694397,True
3,1,0,0.4510759115219116,False
4,1,0,0.4365338087081909,False
4,0,0,0.44405052065849304,True
4,1,0,0.4634655714035034,False
4,1,0,0.4758738577365875,False
4,0,0,0.4818834662437439,True
4,1,0,0.49656277894973755,False
4,1,0,0.493436723947525,False
4,1,0,0.49940580129623413,False
4,1,0,0.49018028378486633,False
4,0,0,0.4954085350036621,True
4,0,1,0.5127562880516052,False
4,0,1,0.5223562121391296,False
4,0,1,0.5252742171287537,False
4,1,1,0.5286222100257874,True
4,1,1,0.5136783719062805,True
4,1,1,0.514697790145874,True
4,0,1,0.5111694931983948,False
4,1,1,0.523399829864502,True
4,1,1,0.5032046437263489,True
4,1,0,0.429643452167511,False
4,1,0,0.44289430975914,False
4,1,0,0.4934215247631073,False
4,1,1,0.5073621273040771,True
4,0,1,0.5484544634819031,False
4,0,1,0.6137250065803528,False
4,1,1,0.6609526872634888,True
4,1,1,0.649818480014801,True
4,1,1,0.6382790803909302,True
4,1,1,0.6519795060157776,True
4,1,1,0.6419753432273865,True
4,0,1,0.6228283047676086,False
4,1,1,0.6426672339439392,True
