fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.45210132002830505,True
1,0,0,0.4511135518550873,True
1,1,0,0.454387903213501,False
1,0,0,0.4157351851463318,True
1,1,0,0.4192391037940979,False
2,1,1,0.5087562203407288,True
2,0,1,0.5297192931175232,False
2,0,1,0.5115209817886353,False
2,0,0,0.47671905159950256,True
2,0,0,0.4924953281879425,True
3,1,1,0.5223909020423889,True
3,0,1,0.5474643707275391,False
3,1,1,0.5637109875679016,True
3,0,1,0.555423378944397,False
3,0,1,0.5699828267097473,False
4,0,0,0.4972807466983795,True
4,1,0,0.49578431248664856,False
4,0,0,0.48461297154426575,True
4,0,0,0.4933391213417053,True
4,1,0,0.4945690929889679,False
5,0,0,0.4900629222393036,True
5,1,0,0.49771612882614136,False
5,0,0,0.46935954689979553,True
5,1,0,0.4861587584018707,False
5,1,0,0.4461672306060791,False
6,1,0,0.4866054058074951,False
6,0,1,0.5238766670227051,False
6,0,1,0.5120040774345398,False
6,1,1,0.5498248338699341,True
6,1,1,0.5200307965278625,True
7,1,1,0.5005896687507629,True
7,1,1,0.5003554224967957,True
7,1,1,0.5025075078010559,True
7,0,1,0.5153020620346069,False
7,1,1,0.5184126496315002,True
8,1,1,0.5157285332679749,True
8,1,1,0.5200792551040649,True
8,1,1,0.5212181806564331,True
8,0,1,0.5163617730140686,False
8,0,0,0.4835561215877533,True
9,1,1,0.5528104901313782,True
9,0,1,0.5321558117866516,False
9,1,1,0.5477278232574463,True
9,0,1,0.5561292767524719,False
9,0,1,0.5321279764175415,False
10,1,1,0.5021832585334778,True
10,1,0,0.48905786871910095,False
10,1,0,0.48121029138565063,False
10,0,0,0.49366578459739685,True
10,0,1,0.5013903975486755,False
11,1,0,0.4379010796546936,False
11,1,0,0.43721261620521545,False
11,1,0,0.4366386830806732,False
11,1,0,0.437332421541214,False
11,1,0,0.44407618045806885,False
12,1,0,0.4582417905330658,False
12,0,0,0.4878867566585541,True
12,1,1,0.501401424407959,True
12,1,0,0.48721110820770264,False
12,1,0,0.4876982569694519,False
13,0,1,0.5129848122596741,False
13,1,1,0.5143386721611023,True
13,1,1,0.5116148591041565,True
13,0,1,0.509161114692688,False
13,1,1,0.5107598900794983,True
14,0,0,0.4812414348125458,True
14,0,0,0.47710591554641724,True
14,0,0,0.49191373586654663,True
14,1,0,0.4902436435222626,False
14,1,0,0.46073171496391296,False
15,1,1,0.5008903741836548,True
15,0,1,0.517946183681488,False
15,1,1,0.5102490186691284,True
15,1,1,0.5009148716926575,True
15,0,0,0.49938783049583435,True
16,1,1,0.5236749053001404,True
16,0,1,0.5157256722450256,False
16,1,1,0.5280020833015442,True
16,0,1,0.5092874765396118,False
16,0,0,0.4995172619819641,True
17,0,1,0.5008330941200256,False
17,1,1,0.5050889253616333,True
17,0,0,0.486952543258667,True
17,1,1,0.5026777386665344,True
17,0,1,0.5087988376617432,False
18,1,1,0.5453280806541443,True
18,0,1,0.541620135307312,False
18,0,1,0.5349150896072388,False
18,0,1,0.5327596664428711,False
18,1,1,0.5245461463928223,True
19,0,1,0.5195786952972412,False
19,1,1,0.522779107093811,True
19,1,1,0.5240684747695923,True
19,0,1,0.5046198964118958,False
19,1,1,0.5607499480247498,True
20,1,1,0.5364080667495728,True
20,1,1,0.5331920981407166,True
20,1,1,0.5235615968704224,True
20,1,1,0.518083930015564,True
20,1,1,0.511418342590332,True
21,1,0,0.48795419931411743,False
21,1,1,0.5171574354171753,True
21,1,1,0.5277073383331299,True
21,0,1,0.5297066569328308,False
21,1,1,0.5075194239616394,True
22,1,1,0.5070378184318542,True
22,0,1,0.5038941502571106,False
22,0,1,0.5033310055732727,False
22,1,1,0.5248851180076599,True
22,0,1,0.5030514597892761,False
23,1,1,0.5240881443023682,True
23,0,1,0.5360784530639648,False
23,0,1,0.5078515410423279,False
23,1,1,0.5201836228370667,True
