fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.5357345938682556,True
1,1,1,0.5299614667892456,True
1,0,1,0.5357256531715393,False
1,0,1,0.5480545163154602,False
1,1,1,0.5623728036880493,True
2,1,1,0.5560386180877686,True
2,1,1,0.5464935302734375,True
2,1,1,0.5350226163864136,True
2,1,1,0.5280324220657349,True
2,0,1,0.5205617547035217,False
3,1,1,0.5084819197654724,True
3,1,1,0.5406603217124939,True
3,1,1,0.5057485699653625,True
3,1,1,0.5331863760948181,True
3,0,1,0.5156890153884888,False
4,0,1,0.5112716555595398,False
4,1,0,0.49950873851776123,False
4,0,0,0.4936332404613495,True
4,1,0,0.4863310754299164,False
4,0,0,0.48069438338279724,True
5,0,1,0.5166864991188049,False
5,1,1,0.5144208669662476,True
5,1,1,0.5315086841583252,True
5,1,1,0.5278817415237427,True
5,0,1,0.5220040082931519,False
6,0,0,0.49313366413116455,True
6,1,0,0.4870810806751251,False
6,1,0,0.48605087399482727,False
6,1,0,0.4831604063510895,False
6,1,0,0.48342397809028625,False
7,1,1,0.5130379796028137,True
7,1,0,0.48149168491363525,False
7,0,0,0.4983188509941101,True
7,1,1,0.5058128237724304,True
7,1,1,0.5056639909744263,True
8,1,0,0.4977114498615265,False
8,0,1,0.501515805721283,False
8,1,0,0.4986746907234192,False
8,1,1,0.5002568364143372,True
8,0,1,0.5013594627380371,False
9,1,0,0.4641771614551544,False
9,0,0,0.4735166132450104,True
9,0,0,0.48396220803260803,True
9,0,0,0.48646533489227295,True
9,1,0,0.4824276268482208,False
10,1,0,0.46973851323127747,False
10,1,0,0.46723946928977966,False
10,0,0,0.4728354513645172,True
10,1,0,0.4747141897678375,False
10,1,0,0.4712696373462677,False
11,0,1,0.5473676323890686,False
11,1,1,0.5341150760650635,True
11,0,1,0.5317894220352173,False
11,1,1,0.5205112099647522,True
11,0,1,0.5242169499397278,False
12,0,0,0.46280544996261597,True
12,0,1,0.5041813850402832,False
12,1,1,0.5074666142463684,True
12,0,0,0.47911784052848816,True
12,1,1,0.511956512928009,True
13,0,1,0.5522175431251526,False
13,1,1,0.5342903137207031,True
13,0,1,0.5143865942955017,False
13,0,1,0.5061136484146118,False
13,0,0,0.4980660676956177,True
14,1,0,0.47520971298217773,False
14,0,0,0.4777366816997528,True
14,1,0,0.4823415279388428,False
14,1,0,0.4859510064125061,False
14,0,0,0.4862653315067291,True
15,1,1,0.5497025847434998,True
15,1,1,0.5448724627494812,True
15,1,1,0.5366541147232056,True
15,1,1,0.5318483710289001,True
15,1,1,0.5301481485366821,True
16,1,1,0.5286980271339417,True
16,1,1,0.5254905223846436,True
16,1,1,0.5344544649124146,True
16,1,1,0.52259361743927,True
16,0,0,0.4935790002346039,True
17,1,1,0.509681761264801,True
17,1,1,0.5168571472167969,True
17,0,1,0.5079150199890137,False
17,0,0,0.49461328983306885,True
17,1,1,0.5064080357551575,True
18,0,0,0.47804567217826843,True
18,1,0,0.48712000250816345,False
18,0,0,0.4874725937843323,True
18,0,0,0.4772583544254303,True
18,1,0,0.4894943833351135,False
19,1,1,0.5220193862915039,True
19,0,1,0.5203598737716675,False
19,0,1,0.5219700336456299,False
19,0,1,0.5391628742218018,False
19,1,1,0.5576210618019104,True
20,0,1,0.5119136571884155,False
20,0,1,0.5206661820411682,False
20,1,1,0.5155579447746277,True
20,1,1,0.5207249522209167,True
20,0,0,0.49573642015457153,True
21,0,0,0.4707946479320526,True
21,0,0,0.46705347299575806,True
21,0,0,0.4648731052875519,True
21,0,0,0.47377172112464905,True
21,1,0,0.4788188934326172,False
22,1,0,0.45618024468421936,False
22,0,0,0.4993361830711365,True
22,0,0,0.46976789832115173,True
22,0,0,0.4574911892414093,True
22,1,0,0.4604180157184601,False
23,1,1,0.5284993052482605,True
23,0,0,0.4679344892501831,True
23,1,0,0.4782807528972626,False
23,1,0,0.45601096749305725,False
23,0,0,0.45057612657546997,True
24,0,0,0.46848782896995544,True
24,1,0,0.49991536140441895,False
24,0,1,0.511523425579071,False
24,0,1,0.5696008801460266,False
24,1,1,0.5953657627105713,True
25,0,1,0.5516795516014099,False
25,1,1,0.5458579659461975,True
25,1,0,0.497861385345459,False
25,1,0,0.47041648626327515,False
25,1,1,0.5301434397697449,True
26,1,1,0.5513078570365906,True
26,1,1,0.549901008605957,True
26,0,1,0.5000571608543396,False
26,1,1,0.5040921568870544,True
26,1,1,0.5040329098701477,True
27,1,1,0.5362401604652405,True
27,1,1,0.5214464664459229,True
27,1,1,0.5031333565711975,True
27,1,0,0.48688697814941406,False
27,1,0,0.4764905273914337,False
28,1,0,0.460857629776001,False
28,1,0,0.44433295726776123,False
28,1,0,0.4743504524230957,False
28,1,0,0.46738576889038086,False
28,1,0,0.4870404899120331,False
29,1,0,0.47825875878334045,False
29,1,0,0.45930424332618713,False
29,1,1,0.5230681896209717,True
29,1,1,0.5129098892211914,True
29,0,1,0.5254539251327515,False
30,0,0,0.48100125789642334,True
30,0,0,0.4914422035217285,True
30,1,0,0.48625513911247253,False
30,1,0,0.4775957763195038,False
30,1,0,0.4728377163410187,False
31,1,1,0.5045785903930664,True
31,0,1,0.5285858511924744,False
31,1,1,0.5581095814704895,True
31,0,1,0.5416211485862732,False
31,1,1,0.5355048179626465,True
32,1,1,0.5277245044708252,True
32,0,1,0.5078248381614685,False
32,0,1,0.5211166739463806,False
32,1,1,0.5378606915473938,True
32,1,1,0.511346697807312,True
33,1,1,0.5458942651748657,True
33,0,1,0.5300171971321106,False
33,0,1,0.5307028293609619,False
33,1,1,0.5083024501800537,True
33,1,1,0.5210164189338684,True
34,1,0,0.49301373958587646,False
34,1,1,0.5180492997169495,True
34,1,1,0.5221982598304749,True
34,0,1,0.5078315734863281,False
34,1,1,0.5236456990242004,True
35,1,1,0.523876428604126,True
35,0,1,0.5279281139373779,False
35,0,1,0.5310369729995728,False
35,0,1,0.5330113172531128,False
35,1,1,0.5047888159751892,True
36,1,1,0.5063164234161377,True
36,0,1,0.5210743546485901,False
36,1,1,0.5332564115524292,True
36,0,1,0.5562584400177002,False
36,0,1,0.5248943567276001,False
37,0,0,0.4646610617637634,True
37,0,0,0.45039767026901245,True
37,1,0,0.44877633452415466,False
37,1,0,0.447463721036911,False
37,0,0,0.45562121272087097,True
38,1,1,0.5206763744354248,True
38,0,0,0.48892760276794434,True
38,0,1,0.5387132167816162,False
38,1,1,0.5445675849914551,True
38,1,1,0.5431854724884033,True
39,1,1,0.547818660736084,True
39,0,1,0.5512171983718872,False
39,0,1,0.5535101294517517,False
39,1,1,0.5538570284843445,True
39,0,1,0.5540262460708618,False
40,1,1,0.5246639251708984,True
40,0,1,0.5234397053718567,False
40,0,1,0.5253157615661621,False
40,1,1,0.5246214866638184,True
40,0,1,0.5225741863250732,False
41,0,1,0.5217176079750061,False
41,0,1,0.5241197943687439,False
41,0,1,0.5228669047355652,False
41,1,1,0.5233437418937683,True
41,1,1,0.5191500782966614,True
