fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.4505201578140259,True
1,1,0,0.45071396231651306,False
1,1,0,0.4824351668357849,False
1,0,0,0.47506195306777954,True
1,0,0,0.47036272287368774,True
2,1,1,0.517350435256958,True
2,0,1,0.5197343826293945,False
2,0,1,0.5231140851974487,False
2,1,1,0.5357771515846252,True
2,0,0,0.49342116713523865,True
3,1,0,0.4508107900619507,False
3,1,0,0.46960434317588806,False
3,0,0,0.47345107793807983,True
3,0,0,0.46928057074546814,True
3,0,0,0.47574952244758606,True
4,0,0,0.42233070731163025,True
4,1,0,0.4282142221927643,False
4,0,0,0.4500633180141449,True
4,1,0,0.4584636390209198,False
4,0,0,0.45658600330352783,True
5,0,0,0.4539702832698822,True
5,0,0,0.4551767408847809,True
5,1,0,0.45075973868370056,False
5,0,0,0.4709281325340271,True
5,0,0,0.45740190148353577,True
6,1,1,0.5619056224822998,True
6,0,1,0.5515434741973877,False
6,1,1,0.5653435587882996,True
6,0,1,0.5602172613143921,False
6,1,1,0.5561372637748718,True
7,1,1,0.5073367357254028,True
7,1,1,0.5017499327659607,True
7,0,1,0.5137508511543274,False
7,0,1,0.5000428557395935,False
7,1,0,0.4962655007839203,False
8,1,1,0.6167356967926025,True
8,1,1,0.516401469707489,True
8,1,0,0.48450392484664917,False
8,1,0,0.46772632002830505,False
8,0,0,0.4821545481681824,True
9,1,1,0.5225779414176941,True
9,1,1,0.5312526822090149,True
9,1,1,0.5041764974594116,True
9,1,1,0.5179451704025269,True
9,0,1,0.5035717487335205,False
10,0,1,0.5218372941017151,False
10,1,1,0.5146488547325134,True
10,0,1,0.5259985327720642,False
10,1,1,0.5184444189071655,True
10,0,1,0.5193593502044678,False
11,0,0,0.44366028904914856,True
11,1,0,0.4520721733570099,False
11,1,0,0.46297284960746765,False
11,1,0,0.4466494023799896,False
11,0,0,0.45430508255958557,True
12,0,0,0.48112672567367554,True
12,1,0,0.47502100467681885,False
12,1,0,0.4682302474975586,False
12,1,0,0.46660327911376953,False
12,1,0,0.4637094736099243,False
13,1,1,0.5002005100250244,True
13,1,0,0.47298720479011536,False
13,0,1,0.5072075128555298,False
13,1,1,0.505698561668396,True
13,1,1,0.501609742641449,True
14,1,1,0.5007179975509644,True
14,0,1,0.5204935073852539,False
14,1,1,0.5107569098472595,True
14,1,1,0.5049010515213013,True
14,0,1,0.5034874081611633,False
15,1,0,0.49605607986450195,False
15,0,1,0.5113372802734375,False
15,0,1,0.508031964302063,False
15,0,1,0.5181874632835388,False
15,1,1,0.5172104239463806,True
