fold,y_true,y_pred,probabilidad,correcto
1,0,1,0.8374130725860596,False
1,0,1,0.8344627022743225,False
1,1,1,0.8027899265289307,True
1,0,1,0.7690118551254272,False
1,0,1,0.7304179668426514,False
2,1,1,0.5570439696311951,True
2,0,0,0.4982234537601471,True
2,1,1,0.5034649968147278,True
2,1,0,0.39602410793304443,False
2,0,1,0.6492028832435608,False
3,0,1,0.544498860836029,False
3,0,1,0.5569060444831848,False
3,0,1,0.5387895107269287,False
3,1,1,0.5332306027412415,True
3,0,0,0.493359237909317,True
4,1,0,0.40991953015327454,False
4,0,0,0.38405641913414,True
4,0,0,0.4247916042804718,True
4,0,0,0.4708421230316162,True
4,1,1,0.547349214553833,True
5,0,0,0.4848724603652954,True
5,0,1,0.5310689806938171,False
5,1,1,0.6071552634239197,True
5,0,1,0.5483831763267517,False
5,1,1,0.5992331504821777,True
6,0,1,0.5777905583381653,False
6,1,1,0.5811966061592102,True
6,1,1,0.6133838295936584,True
6,1,1,0.5554957985877991,True
6,0,0,0.48047131299972534,True
7,0,1,0.6127573251724243,False
7,1,1,0.5149715542793274,True
7,1,1,0.7062448263168335,True
7,1,1,0.6242963075637817,True
7,1,1,0.5490162968635559,True
8,1,1,0.6551794409751892,True
8,0,1,0.5991119146347046,False
8,1,1,0.5111711025238037,True
8,1,1,0.5651249289512634,True
8,1,0,0.4373977780342102,False
9,1,1,0.5857837200164795,True
9,0,1,0.5627270936965942,False
9,0,1,0.5625554323196411,False
9,1,1,0.5357328653335571,True
9,0,1,0.5644131302833557,False
10,1,1,0.53175288438797,True
10,0,1,0.5068986415863037,False
10,0,0,0.4787808954715729,True
10,1,0,0.4626549482345581,False
10,1,0,0.42723530530929565,False
11,1,0,0.35635456442832947,False
11,0,0,0.3760477304458618,True
11,0,0,0.384266197681427,True
11,1,0,0.38577625155448914,False
11,1,0,0.36571580171585083,False
12,1,0,0.4134725034236908,False
12,1,0,0.40223270654678345,False
12,1,1,0.5577726364135742,True
12,1,1,0.5000104308128357,True
12,0,1,0.5912556052207947,False
13,1,1,0.6166995167732239,True
13,1,1,0.560619592666626,True
13,1,1,0.5171200633049011,True
13,0,1,0.5596405863761902,False
13,1,1,0.5404238104820251,True
14,1,1,0.6255028247833252,True
14,0,1,0.5745363831520081,False
14,1,1,0.5326694846153259,True
