fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.8244950175285339,True
1,0,1,0.8264098763465881,False
1,1,1,0.8222963809967041,True
1,1,1,0.8274301290512085,True
1,1,1,0.7626025080680847,True
2,1,1,0.8610042929649353,True
2,0,1,0.8494003415107727,False
2,0,1,0.8617985844612122,False
2,1,1,0.8601173758506775,True
2,0,1,0.8662176728248596,False
3,1,0,0.29099041223526,False
3,0,0,0.2814371585845947,True
3,0,0,0.2895411252975464,True
3,1,0,0.321281373500824,False
3,1,0,0.3252522945404053,False
4,1,0,0.368617981672287,False
4,0,0,0.39201611280441284,True
4,0,0,0.41438260674476624,True
4,1,0,0.42902809381484985,False
4,1,0,0.4198761284351349,False
5,1,0,0.4439827799797058,False
5,1,0,0.4378872513771057,False
5,1,0,0.477846622467041,False
5,1,0,0.4433954954147339,False
5,0,0,0.4444379508495331,True
6,1,0,0.42341968417167664,False
6,1,0,0.38576385378837585,False
6,1,0,0.34943774342536926,False
6,0,0,0.29198774695396423,True
6,1,0,0.27867746353149414,False
7,1,1,0.584856390953064,True
7,0,1,0.5736708641052246,False
7,1,1,0.5923025012016296,True
7,0,1,0.5326358079910278,False
7,0,1,0.5757278203964233,False
8,0,0,0.4805767238140106,True
8,1,0,0.48223960399627686,False
8,1,0,0.44842204451560974,False
8,1,0,0.3826056122779846,False
8,0,0,0.3552781045436859,True
9,1,0,0.2526264488697052,False
9,1,0,0.27723583579063416,False
9,0,0,0.26354944705963135,True
9,1,0,0.2764459252357483,False
9,0,0,0.30030208826065063,True
10,1,1,0.5338963270187378,True
10,0,1,0.5507481694221497,False
10,0,1,0.5599746108055115,False
10,0,1,0.5788154006004333,False
10,1,1,0.5384394526481628,True
11,0,0,0.3088323175907135,True
11,1,0,0.3181667923927307,False
11,0,0,0.3603503108024597,True
11,1,0,0.3411533236503601,False
11,0,0,0.33738642930984497,True
12,0,0,0.39155107736587524,True
12,0,0,0.373399555683136,True
12,1,0,0.3881053328514099,False
12,0,0,0.3564912676811218,True
12,1,0,0.35755473375320435,False
13,1,0,0.29960113763809204,False
13,0,0,0.2693710923194885,True
13,1,0,0.3814251124858856,False
13,1,0,0.3860680162906647,False
13,1,0,0.38436079025268555,False
14,1,1,0.6817769408226013,True
14,1,1,0.6477752923965454,True
14,1,1,0.6386560797691345,True
14,1,1,0.637920081615448,True
14,1,1,0.5806065797805786,True
15,1,1,0.9660789966583252,True
15,0,1,0.9530346393585205,False
15,1,1,0.9340853095054626,True
15,1,1,0.9052125215530396,True
15,0,1,0.8335577249526978,False
16,0,0,0.36804306507110596,True
16,1,0,0.29314181208610535,False
16,0,0,0.2727867364883423,True
16,1,0,0.3243296146392822,False
16,0,0,0.2736632525920868,True
17,0,0,0.32659250497817993,True
17,1,1,0.540051281452179,True
17,1,1,0.572993814945221,True
17,0,1,0.5935533046722412,False
17,0,1,0.6270526051521301,False
18,0,1,0.505886435508728,False
18,1,1,0.8073577284812927,True
18,0,1,0.852618396282196,False
18,0,1,0.8514744639396667,False
18,1,1,0.851879894733429,True
19,1,0,0.32159146666526794,False
19,0,0,0.34705883264541626,True
19,0,0,0.48164257407188416,True
19,0,0,0.46249625086784363,True
19,0,0,0.44057878851890564,True
20,0,0,0.14971306920051575,True
20,1,0,0.23139016330242157,False
20,1,0,0.3607240617275238,False
20,0,0,0.2943132221698761,True
20,0,0,0.37837573885917664,True
21,0,0,0.2563394010066986,True
21,1,0,0.38088512420654297,False
21,1,1,0.5363253355026245,True
21,0,0,0.371064692735672,True
21,1,0,0.32891467213630676,False
22,1,1,0.636707603931427,True
22,0,1,0.6621876955032349,False
22,0,1,0.718501091003418,False
22,1,1,0.7364931106567383,True
22,0,1,0.7593346834182739,False
