fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.4832082986831665,False
1,1,1,0.5193386673927307,True
1,0,1,0.5148409008979797,False
1,0,1,0.5422723293304443,False
1,1,1,0.528894305229187,True
2,1,1,0.6356721520423889,True
2,1,1,0.5031483173370361,True
2,1,0,0.4515998959541321,False
2,1,0,0.4386448860168457,False
2,0,0,0.4802806079387665,True
3,1,1,0.5239519476890564,True
3,1,1,0.5507407784461975,True
3,1,0,0.499969482421875,False
3,1,1,0.5456583499908447,True
3,0,1,0.5214220285415649,False
4,0,0,0.48165878653526306,True
4,1,0,0.4506235420703888,False
4,0,0,0.461286723613739,True
4,1,0,0.4316936135292053,False
4,0,0,0.41095301508903503,True
5,0,0,0.45498156547546387,True
5,1,0,0.4443085789680481,False
5,1,0,0.4803949296474457,False
5,1,0,0.46434202790260315,False
5,0,0,0.44280949234962463,True
6,0,0,0.41828179359436035,True
6,1,0,0.4154442846775055,False
6,1,0,0.4054732322692871,False
6,1,0,0.4048130512237549,False
6,1,0,0.40015116333961487,False
7,1,0,0.4744437038898468,False
7,1,0,0.4126761257648468,False
7,0,0,0.45016998052597046,True
7,1,0,0.4584903419017792,False
7,1,0,0.45040643215179443,False
8,1,0,0.4967380464076996,False
8,0,1,0.5011597275733948,False
8,1,1,0.5060451626777649,True
8,1,0,0.49892348051071167,False
8,0,0,0.4883294999599457,True
9,1,0,0.44001269340515137,False
9,0,0,0.4649454951286316,True
9,0,0,0.4811166822910309,True
9,0,1,0.5224543213844299,False
9,1,1,0.5048948526382446,True
10,1,0,0.4706327021121979,False
10,1,0,0.46941083669662476,False
10,0,0,0.47763925790786743,True
10,1,0,0.49531257152557373,False
10,1,1,0.5107633471488953,True
11,0,1,0.5506256818771362,False
11,1,1,0.5773553252220154,True
11,0,1,0.5508716702461243,False
11,1,1,0.5234310030937195,True
11,0,1,0.5043599009513855,False
12,0,0,0.464626669883728,True
12,0,1,0.5263001322746277,False
12,1,1,0.5514782667160034,True
12,0,0,0.4993956983089447,True
12,1,1,0.5849460363388062,True
13,0,1,0.6102428436279297,False
13,1,1,0.5871341824531555,True
13,0,1,0.5728246569633484,False
13,0,1,0.5325877666473389,False
13,0,1,0.5065684914588928,False
14,1,0,0.461534321308136,False
14,0,0,0.464265376329422,True
14,1,0,0.48174697160720825,False
14,1,0,0.49026402831077576,False
14,0,0,0.4974946677684784,True
15,1,0,0.49859562516212463,False
15,1,0,0.4957974851131439,False
15,1,1,0.5026988983154297,True
15,1,1,0.5064675807952881,True
15,1,1,0.5096214413642883,True
16,1,1,0.5486147403717041,True
16,1,1,0.5444914102554321,True
16,1,1,0.5642940402030945,True
16,1,1,0.5145477652549744,True
16,0,0,0.47693371772766113,True
17,1,1,0.5072768330574036,True
17,1,1,0.5187820196151733,True
17,0,0,0.48527735471725464,True
17,0,0,0.45039787888526917,True
17,1,0,0.42843368649482727,False
18,0,0,0.42047181725502014,True
18,1,0,0.48096948862075806,False
18,0,0,0.45465409755706787,True
18,0,0,0.41398823261260986,True
18,1,1,0.5460999608039856,True
19,1,0,0.4699900448322296,False
19,0,0,0.42312201857566833,True
19,0,0,0.4039689004421234,True
19,0,0,0.48883169889450073,True
19,1,1,0.5891518592834473,True
20,0,1,0.6651377081871033,False
20,0,1,0.6826440691947937,False
20,1,1,0.6691334843635559,True
20,1,1,0.6420174837112427,True
20,0,0,0.4964886009693146,True
21,0,0,0.4810536503791809,True
21,0,0,0.46354639530181885,True
21,0,0,0.4474126100540161,True
21,0,0,0.4388084411621094,True
21,1,0,0.46839794516563416,False
22,1,1,0.5496618151664734,True
22,0,1,0.5243390798568726,False
22,0,0,0.4400070309638977,True
22,0,0,0.39103826880455017,True
22,1,0,0.4361106753349304,False
23,1,1,0.6076303720474243,True
23,0,0,0.3628852069377899,True
23,1,0,0.42840978503227234,False
23,1,0,0.3346913158893585,False
23,0,0,0.3360101282596588,True
24,0,0,0.2736363410949707,True
24,1,0,0.38776060938835144,False
24,0,1,0.5962609648704529,False
24,0,1,0.7590833902359009,False
24,1,1,0.7825509309768677,True
25,0,1,0.6597027778625488,False
25,1,1,0.6653518676757812,True
25,1,1,0.5200075507164001,True
25,1,1,0.5302178263664246,True
25,1,1,0.6482781767845154,True
26,1,1,0.6775318384170532,True
26,1,1,0.6889969706535339,True
26,0,1,0.579159677028656,False
26,1,1,0.6181668639183044,True
26,1,1,0.621387779712677,True
27,1,1,0.746791422367096,True
27,1,1,0.7140927910804749,True
27,1,1,0.61259526014328,True
27,1,1,0.5181477665901184,True
27,1,0,0.47843241691589355,False
28,1,1,0.5676584243774414,True
28,1,0,0.4206363558769226,False
28,1,0,0.49644607305526733,False
28,1,0,0.47776034474372864,False
28,1,1,0.5018900632858276,True
29,1,1,0.8267823457717896,True
29,1,1,0.8116776347160339,True
29,1,1,0.8723732829093933,True
29,1,1,0.8436183929443359,True
29,0,1,0.8693304061889648,False
30,0,1,0.7302854657173157,False
30,0,1,0.7559376358985901,False
30,1,1,0.7577171325683594,True
30,1,1,0.7294005751609802,True
30,1,1,0.6327705979347229,True
31,1,1,0.549403727054596,True
31,0,1,0.6561139225959778,False
31,1,1,0.7056609392166138,True
31,0,1,0.6902601718902588,False
31,1,1,0.6691181659698486,True
32,1,1,0.5159616470336914,True
32,0,0,0.4553963840007782,True
32,0,0,0.49351105093955994,True
32,1,1,0.5595497488975525,True
32,1,0,0.4813891351222992,False
33,1,1,0.6146551370620728,True
33,0,1,0.6053457856178284,False
33,0,1,0.6078118681907654,False
33,1,1,0.5139065980911255,True
33,1,1,0.617872416973114,True
34,1,1,0.5054762363433838,True
34,1,1,0.6456375122070312,True
34,1,1,0.6264272928237915,True
