fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.39085686206817627,False
1,1,0,0.35542359948158264,False
1,0,1,0.6754134297370911,False
1,0,1,0.5352129936218262,False
1,0,1,0.6291764974594116,False
2,0,0,0.33043739199638367,True
2,1,0,0.30997130274772644,False
2,0,0,0.3528250455856323,True
2,1,0,0.40462347865104675,False
2,0,0,0.4327670633792877,True
3,0,0,0.49036526679992676,True
3,0,1,0.5156012177467346,False
3,1,1,0.55699622631073,True
3,0,0,0.4946991801261902,True
3,0,1,0.5212295055389404,False
4,1,0,0.49870356917381287,False
4,0,0,0.4709978997707367,True
4,1,0,0.49861279129981995,False
4,0,1,0.7040219902992249,False
4,1,1,0.6743639707565308,True
5,1,1,0.5966259837150574,True
5,1,1,0.5224055051803589,True
5,0,1,0.5497379302978516,False
5,0,1,0.5363039970397949,False
5,1,1,0.5866152048110962,True
6,1,1,0.6497145891189575,True
6,1,0,0.38817650079727173,False
6,1,0,0.3489390015602112,False
6,1,0,0.3704961836338043,False
6,0,0,0.4382017254829407,True
7,1,1,0.5900002121925354,True
7,1,1,0.5824741125106812,True
7,1,0,0.4800463914871216,False
7,1,1,0.5097509026527405,True
7,0,0,0.4625183343887329,True
8,0,1,0.580237865447998,False
8,1,1,0.5478482246398926,True
8,0,0,0.49599355459213257,True
8,1,0,0.4611305892467499,False
8,0,0,0.44568872451782227,True
9,0,0,0.39448684453964233,True
9,1,0,0.40777909755706787,False
9,1,0,0.42436233162879944,False
9,1,0,0.3693229556083679,False
9,0,0,0.3823922276496887,True
10,0,1,0.5145063400268555,False
10,1,1,0.5274889469146729,True
10,1,1,0.5274303555488586,True
10,1,1,0.5334807634353638,True
10,1,1,0.5309872627258301,True
11,1,1,0.5194939374923706,True
11,1,0,0.39046311378479004,False
11,0,0,0.4240640103816986,True
11,1,0,0.43322068452835083,False
11,1,0,0.38441580533981323,False
12,1,0,0.465218186378479,False
12,0,0,0.4642525017261505,True
12,1,0,0.48825421929359436,False
12,1,0,0.4559922218322754,False
12,0,0,0.45176589488983154,True
13,1,0,0.44431158900260925,False
13,0,1,0.5132115483283997,False
13,0,1,0.5084636807441711,False
13,0,1,0.5474151372909546,False
13,1,0,0.4719129204750061,False
14,1,0,0.4143439829349518,False
14,1,0,0.3608822226524353,False
14,0,0,0.3626173436641693,True
14,1,0,0.32625243067741394,False
14,1,0,0.26716262102127075,False
15,0,0,0.48772212862968445,True
15,1,1,0.5769261717796326,True
