fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.6743473410606384,True
1,1,1,0.6661816835403442,True
1,0,1,0.8670480847358704,False
1,0,1,0.7120175957679749,False
1,1,1,0.7752469778060913,True
2,1,1,0.8697196841239929,True
2,1,0,0.40802693367004395,False
2,1,0,0.2223726063966751,False
2,1,0,0.22650866210460663,False
2,0,0,0.39486029744148254,True
3,1,0,0.49352267384529114,False
3,1,0,0.38677775859832764,False
3,1,0,0.21602213382720947,False
3,1,0,0.22248069941997528,False
3,0,0,0.2751379609107971,True
4,0,0,0.4417371451854706,True
4,1,0,0.4120084047317505,False
4,0,0,0.44056418538093567,True
4,1,0,0.3824416399002075,False
4,0,0,0.3213876783847809,True
5,0,0,0.43739163875579834,True
5,1,0,0.4371020793914795,False
5,1,0,0.47879472374916077,False
5,1,0,0.374673068523407,False
5,0,0,0.3321966230869293,True
6,0,0,0.19889479875564575,True
6,1,0,0.19031843543052673,False
6,1,0,0.1817367821931839,False
6,1,0,0.19844308495521545,False
6,1,0,0.19298185408115387,False
7,1,1,0.752376139163971,True
7,1,1,0.6392757296562195,True
7,0,1,0.6194576621055603,False
7,1,1,0.6216194033622742,True
7,1,0,0.40672340989112854,False
8,1,0,0.36077308654785156,False
8,0,0,0.36556586623191833,True
8,1,0,0.4189590811729431,False
8,1,0,0.36970752477645874,False
8,0,0,0.3513760268688202,True
9,1,0,0.3352963626384735,False
9,0,0,0.4643673300743103,True
9,0,1,0.63334721326828,False
9,0,1,0.7311350107192993,False
9,1,1,0.5956031680107117,True
10,1,0,0.4372379183769226,False
10,1,0,0.16451340913772583,False
10,0,0,0.17111805081367493,True
10,1,0,0.27322328090667725,False
10,1,0,0.30543583631515503,False
11,0,1,0.966437816619873,False
11,1,1,0.9346364736557007,True
11,0,1,0.9457341432571411,False
11,1,1,0.9522690176963806,True
11,0,1,0.7051703929901123,False
12,0,0,0.2601877748966217,True
12,0,0,0.3459250032901764,True
12,1,1,0.8136091232299805,True
12,0,1,0.8087981939315796,False
12,1,1,0.7164193987846375,True
13,0,1,0.8018295764923096,False
13,1,1,0.5342894196510315,True
13,0,1,0.6326995491981506,False
13,0,1,0.6453232169151306,False
13,0,1,0.5092731714248657,False
14,1,0,0.24166759848594666,False
14,0,0,0.1545453518629074,True
14,1,0,0.17474041879177094,False
14,1,0,0.15641270577907562,False
14,0,0,0.06725984066724777,True
15,1,0,0.3103567659854889,False
15,1,1,0.7631245851516724,True
15,1,1,0.7902870774269104,True
15,1,0,0.48797836899757385,False
15,1,0,0.30092644691467285,False
16,1,1,0.9475326538085938,True
16,1,1,0.9070081114768982,True
16,1,1,0.7696601748466492,True
16,1,1,0.8102292418479919,True
16,0,1,0.7132924795150757,False
17,1,0,0.2845717966556549,False
17,1,0,0.24329885840415955,False
17,0,0,0.13670450448989868,True
17,0,0,0.1446317583322525,True
17,1,0,0.16144020855426788,False
18,0,0,0.47271832823753357,True
18,1,1,0.6397609114646912,True
18,0,0,0.28438371419906616,True
18,0,0,0.24972106516361237,True
18,1,0,0.3775424361228943,False
19,1,1,0.6382780075073242,True
19,0,0,0.342239648103714,True
19,0,0,0.13615907728672028,True
19,0,0,0.38712432980537415,True
